t,plant,axis,organ,AA_consumption_mstruct,C_exudation,D_proteins,D_starch,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_min_upt,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,delta_mstruct_growth,mstruct,nitrates,proteins,rate_mstruct_death,regul_transpiration,senesced_mstruct,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi,temperature
5,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.85299038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,178.58732781,NA,NA,NA
5,1,MS,roots,0.01730931,17.64123859,NA,NA,0.00333983,0.00372268,0.00048803,1.02851492,0.35430246,0.00017376,0.07018659,0.07621511,NA,NA,NA,0.05192795,0.59774824,1.02116326,NA,0.90162842,NA,NA,14.61537775,2.89085460,88.20619296,0.19197759,NA,2.20376003,8.67729575,0.00004847,0.03471313,22.10742054,NA,0.00000000,0.00000936,0.00000000,NA,NA,109.72844220,1.73577781,0.19832965,5.73300000
6,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.77864215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,177.24457779,NA,NA,NA
6,1,MS,roots,0.01694171,13.10592963,NA,NA,0.00235672,0.00251776,0.00032899,1.01325464,0.27630644,0.00017400,0.06942990,0.07504926,NA,NA,NA,0.05197545,0.58505371,1.00877550,NA,0.89098570,NA,NA,14.74350812,2.13643989,65.52964814,0.18904097,NA,2.31494869,8.70788837,0.00004744,0.03476057,22.25822489,NA,0.00000000,0.00000628,0.00000000,NA,NA,109.80400992,1.69891466,0.19645462,5.59000000
7,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.69620242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,175.75031826,NA,NA,NA
7,1,MS,roots,0.01672117,10.42096888,NA,NA,0.00124397,0.00128578,0.00016747,1.00364609,0.22940621,0.00017423,0.06902594,0.07409115,NA,NA,NA,0.05205789,0.57743780,1.00155715,NA,0.88468861,NA,NA,14.85412404,1.68875791,52.10484440,0.18662759,NA,2.40884344,8.73847368,0.00004682,0.03480739,22.40828486,NA,0.00000000,0.00000319,0.00000000,NA,NA,109.42372728,1.67679911,0.19517499,5.51100000
8,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.60761361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,174.19029077,NA,NA,NA
8,1,MS,roots,0.01662154,8.98492808,NA,NA,0.00128733,0.00129520,0.00016817,0.99823119,0.20580553,0.00017447,0.06888587,0.07331160,NA,NA,NA,0.05219993,0.57399719,0.99819014,NA,0.88163588,NA,NA,14.95297191,1.44623460,44.92464042,0.18466397,NA,2.49106978,8.76899961,0.00004654,0.03485393,22.55661670,NA,0.00000000,0.00000319,0.00000000,NA,NA,108.75355408,1.66680806,0.19439740,5.48000000
9,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.51487162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,172.57186100,NA,NA,NA
9,1,MS,roots,0.01652418,8.13676940,NA,NA,0.00137330,0.00134982,0.00017474,0.99339412,0.19348827,0.00017470,0.06876981,0.07250509,NA,NA,NA,0.05229228,0.57063491,0.99518725,NA,0.87879595,NA,NA,15.04487071,1.30013197,40.68384702,0.18263248,NA,2.56644439,8.79946415,0.00004627,0.03490019,22.70299756,NA,0.00000000,0.00000330,0.00000000,NA,NA,107.92677930,1.65704447,0.19356718,5.45500000
10,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.41821882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,170.87810720,NA,NA,NA
10,1,MS,roots,0.01647807,7.42226473,NA,NA,0.00144177,0.00138734,0.00017908,0.99031025,0.18295914,0.00017493,0.06876485,0.07179468,NA,NA,NA,0.05241628,0.56904255,0.99380157,NA,0.87730628,NA,NA,15.13310825,1.17672928,37.11132366,0.18084303,NA,2.63820387,8.82991218,0.00004614,0.03494633,22.84757399,NA,0.00000000,0.00000337,0.00000000,NA,NA,107.02634509,1.65242047,0.19297581,5.45000000
11,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.31831819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,168.96387585,NA,NA,NA
11,1,MS,roots,0.01649008,6.60703502,NA,NA,0.00144942,0.00136880,0.00017619,0.98904964,0.16860697,0.00017516,0.06887307,0.07115611,NA,NA,NA,0.05257712,0.56945745,0.99405228,NA,0.87714023,NA,NA,15.21634044,1.03981737,33.03517508,0.17923454,NA,2.70494598,8.86039783,0.00004617,0.03499250,22.99054754,NA,0.00000000,0.00000331,0.00000000,NA,NA,105.99604830,1.65362530,0.19260630,5.46600000
12,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.21921468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,166.90437221,NA,NA,NA
12,1,MS,roots,0.01638172,6.01261364,NA,NA,0.00311869,0.00289996,0.00037230,0.98478515,0.15854805,0.00017539,0.06875171,0.07023072,NA,NA,NA,0.05255371,0.56571555,0.99100158,NA,0.87390364,NA,NA,15.29159741,0.94009285,30.06306819,0.17690358,NA,2.76382122,8.89061825,0.00004587,0.03503837,23.12979286,NA,0.00000000,0.00000697,0.00000000,NA,NA,104.81231814,1.64275932,0.19153613,5.44500000
13,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.12260964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,164.88701184,NA,NA,NA
13,1,MS,roots,0.01614594,5.70019494,NA,NA,0.00644995,0.00591912,0.00075807,0.97743994,0.15498254,0.00017561,0.06839714,0.06907464,NA,NA,NA,0.05234941,0.55757303,0.98462038,NA,0.86763081,NA,NA,15.36054179,0.88545099,28.50097472,0.17399153,NA,2.81661967,8.92027373,0.00004521,0.03508358,23.26330158,NA,0.00000000,0.00001414,0.00000000,NA,NA,103.59413100,1.61911458,0.18982119,5.38500000
14,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.02755088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,162.89536625,NA,NA,NA
14,1,MS,roots,0.01596967,5.55289352,NA,NA,0.00657048,0.00595642,0.00076109,0.97193836,0.15555427,0.00017584,0.06816172,0.06804558,NA,NA,NA,0.05219123,0.55148583,0.97998237,NA,0.86280668,NA,NA,15.42723206,0.85691371,27.76446758,0.17139945,NA,2.86734027,8.94979612,0.00004472,0.03512830,23.39430817,NA,0.00000000,0.00001414,0.00000000,NA,NA,102.35678560,1.60143820,0.18839853,5.34600000
15,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.93399565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,160.89237819,NA,NA,NA
15,1,MS,roots,0.01590959,5.40666789,NA,NA,0.00697222,0.00624786,0.00079657,0.96983088,0.15595958,0.00017606,0.06815599,0.06725304,NA,NA,NA,0.05216333,0.54941103,0.97865893,NA,0.86081266,NA,NA,15.49249068,0.82901615,27.03333946,0.16940312,NA,2.91668930,8.97925014,0.00004455,0.03517284,23.52301996,NA,0.00000000,0.00001476,0.00000000,NA,NA,101.11318723,1.59541327,0.18757236,5.34700000
16,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.84299266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,158.89983554,NA,NA,NA
16,1,MS,roots,0.01600353,5.52963067,NA,NA,0.00910754,0.00807899,0.00102791,0.97222733,0.16409791,0.00017629,0.06845270,0.06674305,NA,NA,NA,0.05230574,0.55265525,0.98166881,NA,0.86248357,NA,NA,15.55394033,0.84266798,27.64815336,0.16811852,NA,2.96213542,9.00857320,0.00004481,0.03521765,23.64848475,NA,0.00000000,0.00001898,0.00000000,NA,NA,99.81549760,1.60483402,0.18750150,5.40100000
17,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.75243529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,156.87541850,NA,NA,NA
17,1,MS,roots,0.01619015,5.62181309,NA,NA,0.00944581,0.00829689,0.00105356,0.97751960,0.17162506,0.00017651,0.06894702,0.06641538,NA,NA,NA,0.05254972,0.55909999,0.98748669,NA,0.86649151,NA,NA,15.61517247,0.85154523,28.10906543,0.16729315,NA,3.00717740,9.03804983,0.00004533,0.03526299,23.77264233,NA,0.00000000,0.00001939,0.00000000,NA,NA,98.50419846,1.62354867,0.18791213,5.48900000
18,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.66296833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,154.81811494,NA,NA,NA
18,1,MS,roots,0.01643798,5.70071641,NA,NA,0.01182315,0.01029180,0.00130448,0.98489129,0.17892249,0.00017674,0.06957736,0.06620604,NA,NA,NA,0.05286721,0.56765831,0.99521566,NA,0.87201899,NA,NA,15.67434518,0.85849967,28.50358206,0.16676583,NA,3.04991214,9.06750913,0.00004603,0.03530901,23.89394280,NA,0.00000000,0.00002393,0.00000000,NA,NA,97.17439124,1.64840084,0.18865061,5.60000000
19,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.57489596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,152.72619679,NA,NA,NA
19,1,MS,roots,0.01668100,5.79024690,NA,NA,0.01232586,0.01063670,0.00134584,0.99246892,0.18684445,0.00017698,0.07021470,0.06598168,NA,NA,NA,0.05317004,0.57605070,1.00300523,NA,0.87741890,NA,NA,15.73306330,0.86723096,28.95123448,0.16620069,NA,3.09194925,9.09715749,0.00004671,0.03535572,24.01399990,NA,0.00000000,0.00002461,0.00000000,NA,NA,95.81846860,1.67277116,0.18936642,5.71200000
20,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.48875699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150.59744091,NA,NA,NA
20,1,MS,roots,0.01696159,5.87934829,NA,NA,0.01507568,0.01290883,0.00163071,1.00160250,0.19494184,0.00017721,0.07094946,0.06583055,NA,NA,NA,0.05351877,0.58574015,1.01214145,NA,0.88379079,NA,NA,15.78936386,0.87620897,29.39674146,0.16582002,NA,3.13128822,9.12678664,0.00004749,0.03540321,24.13101659,NA,0.00000000,0.00002972,0.00000000,NA,NA,94.43808539,1.70090797,0.19029877,5.84000000
21,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.42890714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.66653417,NA,NA,NA
21,1,MS,roots,0.01732748,6.35364706,NA,NA,0.01551998,0.01318007,0.00166242,1.01372048,0.21652706,0.00017746,0.07189322,0.06587026,NA,NA,NA,0.05398326,0.59837558,1.02420125,NA,0.89256224,NA,NA,15.84785084,0.94640374,31.76823532,0.16592005,NA,3.17244772,9.15672740,0.00004852,0.03545173,24.24730782,NA,0.00000000,0.00003020,0.00000000,NA,NA,93.09050305,1.73759950,0.19174674,6.00100000
22,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.35634748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.50104761,NA,NA,NA
22,1,MS,roots,0.01780431,8.32140678,NA,NA,0.02670341,0.02252814,0.00283805,1.02995114,0.29054198,0.00017770,0.07311219,0.06621542,NA,NA,NA,0.05463428,0.61484209,1.04010437,NA,0.90463006,NA,NA,15.90077269,1.22883668,41.60703390,0.16678947,NA,3.20756527,9.18595521,0.00004985,0.03550158,24.35434994,NA,0.00000000,0.00005139,0.00000000,NA,NA,91.86781092,1.78541597,0.19396189,6.20300000
23,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.27701444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.35881205,NA,NA,NA
23,1,MS,roots,0.01836184,9.79604699,NA,NA,0.02689523,0.02250920,0.00283234,1.04895751,0.35047576,0.00017796,0.07453842,0.06677792,NA,NA,NA,0.05540372,0.63409560,1.05886071,NA,0.91917294,NA,NA,15.95918343,1.43133966,48.98023493,0.16820635,NA,3.24761417,9.21574155,0.00005141,0.03555299,24.46198332,NA,0.00000000,0.00005112,0.00000000,NA,NA,90.77312675,1.84132549,0.19672006,6.43300000
24,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.19467498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.00321858,NA,NA,NA
24,1,MS,roots,0.01881635,10.55370713,NA,NA,0.02190825,0.01815834,0.00228203,1.06483542,0.38754843,0.00017823,0.07575584,0.06713295,NA,NA,NA,0.05606061,0.64979131,1.07456242,NA,0.93093694,NA,NA,16.02473719,1.52649616,52.76853565,0.16910064,NA,3.29435158,9.24654915,0.00005269,0.03560568,24.57428047,NA,0.00000000,0.00004105,0.00000000,NA,NA,89.71168187,1.88690366,0.19894940,6.62600000
25,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.11115356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,144.14053652,NA,NA,NA
25,1,MS,roots,0.01913556,11.84392651,NA,NA,0.02991949,0.02457688,0.00308554,1.07705088,0.44508838,0.00017849,0.07671142,0.06733848,NA,NA,NA,0.05661008,0.66081453,1.08648195,NA,0.93956863,NA,NA,16.08784565,1.68905298,59.21963257,0.16961833,NA,3.33832448,9.27688064,0.00005358,0.03565926,24.67991179,NA,0.00000000,0.00005532,0.00000000,NA,NA,88.83374925,1.91891356,0.20065997,6.77300000
26,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.03109835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143.73754381,NA,NA,NA
26,1,MS,roots,0.01949871,13.59880708,NA,NA,0.04189013,0.03416743,0.00428653,1.09082902,0.52073629,0.00017877,0.07776994,0.06772985,NA,NA,NA,0.05724268,0.67335541,1.09979022,NA,0.94960121,NA,NA,16.14416027,1.90688276,67.99403541,0.17060415,NA,3.37514039,9.30640370,0.00005460,0.03571386,24.77620968,NA,0.00000000,0.00007661,0.00000000,NA,NA,88.14035837,1.95533051,0.20274247,6.93100000
27,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.94601169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,142.87847809,NA,NA,NA
27,1,MS,roots,0.02002030,13.97655763,NA,NA,0.02576334,0.02077548,0.00260368,1.10901973,0.54785056,0.00017905,0.07918643,0.06839872,NA,NA,NA,0.05806783,0.69136778,1.11806668,NA,0.96390913,NA,NA,16.21814015,1.93001985,69.88278816,0.17228897,NA,3.42909997,9.33817601,0.00005606,0.03576991,24.88694114,NA,0.00000000,0.00004638,0.00000000,NA,NA,87.48190971,2.00763595,0.20565298,7.14000000
28,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.85892332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,141.04392124,NA,NA,NA
28,1,MS,roots,0.02041781,12.29112537,NA,NA,0.01569766,0.01249634,0.00156418,1.12303846,0.49477421,0.00017933,0.08031590,0.06872449,NA,NA,NA,0.05875269,0.70509495,1.13220449,NA,0.97428376,NA,NA,16.29970826,1.68140924,61.45562686,0.17310954,NA,3.49025027,9.37139846,0.00005717,0.03582708,25.00614919,NA,0.00000000,0.00002776,0.00000000,NA,NA,86.70440551,2.04749772,0.20779307,7.30500000
29,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.77608552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,138.62389237,NA,NA,NA
29,1,MS,roots,0.02067022,10.24740760,NA,NA,0.01403820,0.01105221,0.00138175,1.13292708,0.42429349,0.00017962,0.08111811,0.06861479,NA,NA,NA,0.05920248,0.71381149,1.14166897,NA,0.97982253,NA,NA,16.37620410,1.39568608,51.23703800,0.17283321,NA,3.54607590,9.40506927,0.00005788,0.03588496,25.12628687,NA,0.00000000,0.00002444,0.00000000,NA,NA,85.64374857,2.07280935,0.20893538,7.42500000
30,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.69959358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,136.01432837,NA,NA,NA
30,1,MS,roots,0.02075528,8.82759021,NA,NA,0.01433772,0.01118779,0.00139712,1.13866087,0.37639351,0.00017991,0.08158119,0.06807394,NA,NA,NA,0.05936281,0.71674909,1.14632994,NA,0.98030930,NA,NA,16.44561442,1.20055352,44.13795105,0.17147087,NA,3.59473094,9.43881244,0.00005811,0.03594307,25.24486098,NA,0.00000000,0.00002462,0.00000000,NA,NA,84.30754177,2.08133972,0.20901794,7.50000000
31,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.62922938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,133.35660132,NA,NA,NA
31,1,MS,roots,0.02078147,7.98470063,NA,NA,0.02303555,0.01787601,0.00223041,1.14429687,0.35010213,0.00018020,0.08198374,0.06740627,NA,NA,NA,0.05941273,0.71765338,1.15012436,NA,0.97922176,NA,NA,16.50201412,1.08649703,39.92350315,0.16978910,NA,3.63034916,9.47174912,0.00005819,0.03600126,25.35495398,NA,0.00000000,0.00003917,0.00000000,NA,NA,82.79655813,2.08396566,0.20880274,7.57000000
32,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.56599982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,130.67932961,NA,NA,NA
32,1,MS,roots,0.02048647,7.33622670,NA,NA,0.02961887,0.02291120,0.00285682,1.14016080,0.33028620,0.00018049,0.08164770,0.06611626,NA,NA,NA,0.05895061,0.70746626,1.14358808,NA,0.96874566,NA,NA,16.54881164,1.00096102,36.68113348,0.16653969,NA,3.65666021,9.50373851,0.00005736,0.03605862,25.45695875,NA,0.00000000,0.00005000,0.00000000,NA,NA,81.22073609,2.05438369,0.20671456,7.53500000
33,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.50671960,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,127.99443720,NA,NA,NA
33,1,MS,roots,0.02041639,6.96767517,NA,NA,0.03460198,0.02672532,0.00333086,1.14488837,0.32189009,0.00018078,0.08190991,0.06528668,NA,NA,NA,0.05878433,0.70504598,1.14544477,NA,0.96468046,NA,NA,16.58857933,0.95448223,34.83837585,0.16445009,NA,3.67601151,9.53516425,0.00005717,0.03611579,25.55295995,NA,0.00000000,0.00005810,0.00000000,NA,NA,79.57142831,2.04735553,0.20598093,7.59000000
34,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.45418910,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,125.33058818,NA,NA,NA
34,1,MS,roots,0.01998866,6.63997276,NA,NA,0.04311312,0.03332638,0.00415273,1.13799109,0.31404764,0.00018106,0.08130328,0.06378830,NA,NA,NA,0.05807010,0.69027512,1.13520232,NA,0.94991090,NA,NA,16.61790094,0.91500893,33.19986380,0.16067583,NA,3.68534446,9.56528714,0.00005597,0.03617176,25.63889020,NA,0.00000000,0.00007221,0.00000000,NA,NA,77.91998354,2.00446302,0.20316169,7.52000000
35,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.40716472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,122.75242378,NA,NA,NA
35,1,MS,roots,0.01933009,6.48077573,NA,NA,0.03752728,0.02900493,0.00361342,1.12296956,0.31422903,0.00018133,0.08011381,0.06185237,NA,NA,NA,0.05697563,0.66753259,1.11692294,NA,0.92803182,NA,NA,16.65005974,0.89941484,32.40387863,0.15579943,NA,3.69817316,9.59521725,0.00005412,0.03622588,25.72494157,NA,0.00000000,0.00006264,0.00000000,NA,NA,76.27249179,1.93842185,0.19894181,7.36500000
