t,plant,axis,Conc_Nitrates_Soil,Tsoil,mineralisation,nitrates,volume
93,1,MS,425165.78749655,1.98800000,0.00169171,425165.78749655,1
94,1,MS,425142.91926685,1.93200000,0.00168345,425142.91926685,1
95,1,MS,425119.26893368,1.92100000,0.00168183,425119.26893368,1
96,1,MS,425093.91698987,2.04400000,0.00170000,425093.91698987,1
97,1,MS,425065.30114759,2.51600000,0.00177141,425065.30114759,1
98,1,MS,425033.67383822,2.92600000,0.00183567,425033.67383822,1
99,1,MS,424999.52361275,3.18900000,0.00187800,424999.52361275,1
100,1,MS,424964.26502177,3.18100000,0.00187670,424964.26502177,1
101,1,MS,424929.17658967,2.89100000,0.00183010,424929.17658967,1
102,1,MS,424894.69721339,2.60100000,0.00178456,424894.69721339,1
103,1,MS,424861.17461814,2.25000000,0.00173084,424861.17461814,1
104,1,MS,424828.13165753,2.09800000,0.00170804,424828.13165753,1
105,1,MS,424795.40153493,2.02300000,0.00169689,424795.40153493,1
106,1,MS,424763.02632294,1.94600000,0.00168551,424763.02632294,1
107,1,MS,424731.08444540,1.84900000,0.00167128,424731.08444540,1
108,1,MS,424699.48640467,1.78700000,0.00166224,424699.48640467,1
109,1,MS,424668.19114877,1.74200000,0.00165570,424668.19114877,1
110,1,MS,424637.12745920,1.72500000,0.00165324,424637.12745920,1
111,1,MS,424606.26797841,1.72000000,0.00165252,424606.26797841,1
112,1,MS,424575.69834108,1.68200000,0.00164703,424575.69834108,1
113,1,MS,424545.39046561,1.65400000,0.00164300,424545.39046561,1
114,1,MS,424515.26724598,1.65600000,0.00164328,424515.26724598,1
115,1,MS,424485.32402531,1.65800000,0.00164357,424485.32402531,1
116,1,MS,424455.50606224,1.68000000,0.00164674,424455.50606224,1
117,1,MS,424425.78799694,1.70000000,0.00164963,424425.78799694,1
118,1,MS,424395.89052280,1.76500000,0.00165904,424395.89052280,1
119,1,MS,424365.13580413,1.95000000,0.00168610,424365.13580413,1
120,1,MS,424332.37880802,2.39800000,0.00175331,424332.37880802,1
121,1,MS,424296.76936975,2.99000000,0.00184589,424296.76936975,1
122,1,MS,424258.81654218,3.39700000,0.00191211,424258.81654218,1
123,1,MS,424219.08628331,3.69100000,0.00196129,424219.08628331,1
124,1,MS,424178.41444461,3.78200000,0.00197674,424178.41444461,1
125,1,MS,424137.85819729,3.66400000,0.00195672,424137.85819729,1
126,1,MS,424097.94534292,3.47600000,0.00192521,424097.94534292,1
127,1,MS,424059.16449675,3.17700000,0.00187605,424059.16449675,1
128,1,MS,424022.01536154,2.72900000,0.00180453,424022.01536154,1
129,1,MS,423985.81622483,2.48900000,0.00176726,423985.81622483,1
130,1,MS,423949.98729629,2.43800000,0.00175943,423949.98729629,1
131,1,MS,423914.47161202,2.41200000,0.00175545,423914.47161202,1
132,1,MS,423879.35700838,2.35900000,0.00174736,423879.35700838,1
133,1,MS,423844.65109228,2.30300000,0.00173885,423844.65109228,1
134,1,MS,423810.93234700,2.04600000,0.00170030,423810.93234700,1
135,1,MS,423778.05408396,1.82700000,0.00166806,423778.05408396,1
136,1,MS,423745.64446931,1.73300000,0.00165440,423745.64446931,1
137,1,MS,423713.63713652,1.66000000,0.00164386,423713.63713652,1
138,1,MS,423682.00100413,1.59700000,0.00163481,423682.00100413,1
139,1,MS,423650.74191234,1.53100000,0.00162538,423650.74191234,1
140,1,MS,423619.85061326,1.46600000,0.00161615,423619.85061326,1
141,1,MS,423589.26510126,1.39300000,0.00160583,423589.26510126,1
142,1,MS,423558.55328468,1.34700000,0.00159936,423558.55328468,1
143,1,MS,423527.01893152,1.33000000,0.00159697,423527.01893152,1
144,1,MS,423494.07834715,1.34000000,0.00159838,423494.07834715,1
145,1,MS,423459.16600579,1.49800000,0.00162069,423459.16600579,1
146,1,MS,423422.04497203,1.75700000,0.00165788,423422.04497203,1
147,1,MS,423382.58070506,2.08500000,0.00170610,423382.58070506,1
148,1,MS,423342.20682289,2.13100000,0.00171296,423342.20682289,1
149,1,MS,423302.25835730,1.90200000,0.00167904,423302.25835730,1
150,1,MS,423263.13237454,1.63700000,0.00164055,423263.13237454,1
151,1,MS,423224.48283675,1.51200000,0.00162268,423224.48283675,1
152,1,MS,423186.15519995,1.45400000,0.00161445,423186.15519995,1
153,1,MS,423148.14886500,1.40700000,0.00160780,423148.14886500,1
154,1,MS,423110.42451962,1.37700000,0.00160358,423110.42451962,1
155,1,MS,423072.93648319,1.36200000,0.00160147,423072.93648319,1
156,1,MS,423035.64067309,1.36400000,0.00160175,423035.64067309,1
157,1,MS,422998.50259174,1.37900000,0.00160386,422998.50259174,1
158,1,MS,422961.48998513,1.40800000,0.00160794,422961.48998513,1
159,1,MS,422924.49594534,1.47400000,0.00161728,422924.49594534,1
160,1,MS,422887.38238843,1.58400000,0.00163295,422887.38238843,1
161,1,MS,422850.14441934,1.69700000,0.00164919,422850.14441934,1
162,1,MS,422812.69848145,1.84000000,0.00166996,422812.69848145,1
163,1,MS,422775.32988140,1.89600000,0.00167816,422775.32988140,1
164,1,MS,422738.90783632,1.67700000,0.00164631,422738.90783632,1
165,1,MS,422703.33739780,1.45900000,0.00161515,422703.33739780,1
166,1,MS,422667.67665509,1.43000000,0.00161105,422667.67665509,1
167,1,MS,422629.90252920,1.86200000,0.00167318,422629.90252920,1
168,1,MS,422588.40739404,2.57100000,0.00177991,422588.40739404,1
169,1,MS,422542.28524579,3.34600000,0.00190369,422542.28524579,1
170,1,MS,422491.24373164,4.05000000,0.00202291,422491.24373164,1
171,1,MS,422438.03931279,4.23300000,0.00205500,422438.03931279,1
172,1,MS,422384.94077577,4.01600000,0.00201700,422384.94077577,1
173,1,MS,422333.48133408,3.58000000,0.00194258,422333.48133408,1
174,1,MS,422284.30659252,3.06500000,0.00185793,422284.30659252,1
175,1,MS,422236.25304447,2.84500000,0.00182281,422236.25304447,1
176,1,MS,422188.38171322,2.86500000,0.00182597,422188.38171322,1
177,1,MS,422140.38623068,2.97000000,0.00184269,422140.38623068,1
178,1,MS,422092.24803591,3.08500000,0.00186115,422092.24803591,1
179,1,MS,422044.04975063,3.18700000,0.00187767,422044.04975063,1
180,1,MS,421995.80323635,3.29000000,0.00189449,421995.80323635,1
181,1,MS,421947.41065514,3.42200000,0.00191624,421947.41065514,1
182,1,MS,421898.68347877,3.60300000,0.00194645,421898.68347877,1
183,1,MS,421849.52215415,3.80800000,0.00198118,421849.52215415,1
184,1,MS,421800.22342016,3.94900000,0.00200540,421800.22342016,1
185,1,MS,421750.86058776,4.07200000,0.00202674,421750.86058776,1
186,1,MS,421701.37176409,4.21300000,0.00205147,421701.37176409,1
187,1,MS,421651.75149017,4.35800000,0.00207719,421651.75149017,1
188,1,MS,421602.10512629,4.47900000,0.00209887,421602.10512629,1
189,1,MS,421552.35126865,4.61700000,0.00212386,421552.35126865,1
190,1,MS,421502.14849416,4.80800000,0.00215889,421502.14849416,1
191,1,MS,421450.82298022,5.09300000,0.00221214,421450.82298022,1
192,1,MS,421397.79576648,5.42900000,0.00227646,421397.79576648,1
193,1,MS,421342.30977342,5.86500000,0.00236248,421342.30977342,1
194,1,MS,421284.24537547,6.27200000,0.00244544,421284.24537547,1
195,1,MS,421224.60459457,6.50600000,0.00249434,421224.60459457,1
196,1,MS,421164.07690298,6.65400000,0.00252573,421164.07690298,1
197,1,MS,421103.58736659,6.68800000,0.00253299,421103.58736659,1
198,1,MS,421043.59367574,6.68500000,0.00253235,421043.59367574,1
199,1,MS,420984.19056103,6.68400000,0.00253213,420984.19056103,1
200,1,MS,420925.48954409,6.66800000,0.00252871,420925.48954409,1
201,1,MS,420867.53465181,6.64600000,0.00252402,420867.53465181,1
202,1,MS,420810.24565944,6.64300000,0.00252338,420810.24565944,1
203,1,MS,420753.24733600,6.72200000,0.00254027,420753.24733600,1
204,1,MS,420696.56729590,6.80000000,0.00255704,420696.56729590,1
205,1,MS,420640.28509401,6.86200000,0.00257045,420640.28509401,1
206,1,MS,420584.48346981,6.91000000,0.00258087,420584.48346981,1
207,1,MS,420529.17258952,6.96300000,0.00259242,420529.17258952,1
208,1,MS,420474.27378330,7.03500000,0.00260819,420474.27378330,1
209,1,MS,420419.99004734,7.06500000,0.00261479,420419.99004734,1
210,1,MS,420366.30331869,7.10000000,0.00262250,420366.30331869,1
211,1,MS,420313.22303452,7.13500000,0.00263024,420313.22303452,1
212,1,MS,420261.08661348,7.09000000,0.00262030,420261.08661348,1
213,1,MS,420210.27912136,6.94600000,0.00258871,420210.27912136,1
214,1,MS,420160.60356333,6.83200000,0.00256395,420160.60356333,1
215,1,MS,420111.43418434,6.83000000,0.00256352,420111.43418434,1
216,1,MS,420062.37756373,6.87100000,0.00257240,420062.37756373,1
217,1,MS,420013.28959365,6.89600000,0.00257782,420013.28959365,1
218,1,MS,419964.15999486,6.89500000,0.00257761,419964.15999486,1
219,1,MS,419914.66187608,7.00700000,0.00260205,419914.66187608,1
220,1,MS,419864.54283322,7.20000000,0.00264466,419864.54283322,1
221,1,MS,419814.26174320,7.33500000,0.00267485,419814.26174320,1
222,1,MS,419763.93813397,7.47500000,0.00270648,419763.93813397,1
223,1,MS,419713.85849072,7.56500000,0.00272700,419713.85849072,1
224,1,MS,419664.55405933,7.54000000,0.00272129,419664.55405933,1
225,1,MS,419616.06726106,7.51000000,0.00271444,419616.06726106,1
226,1,MS,419568.14896457,7.54500000,0.00272243,419568.14896457,1
227,1,MS,419520.67744382,7.61500000,0.00273846,419520.67744382,1
228,1,MS,419473.43902400,7.74500000,0.00276846,419473.43902400,1
229,1,MS,419426.27832733,7.92500000,0.00281049,419426.27832733,1
230,1,MS,419379.37138464,8.07000000,0.00284478,419379.37138464,1
231,1,MS,419332.90050435,8.17500000,0.00286984,419332.90050435,1
232,1,MS,419286.98201420,8.26000000,0.00289028,419286.98201420,1
233,1,MS,419242.09960364,8.21500000,0.00287945,419242.09960364,1
234,1,MS,419198.63688352,8.05500000,0.00284122,419198.63688352,1
235,1,MS,419156.69816099,7.85000000,0.00279291,419156.69816099,1
236,1,MS,419115.75873857,7.78500000,0.00277775,419115.75873857,1
237,1,MS,419074.89365044,7.99000000,0.00282582,419074.89365044,1
238,1,MS,419034.62126341,8.02500000,0.00283410,419034.62126341,1
239,1,MS,418994.83350336,7.97500000,0.00282227,418994.83350336,1
240,1,MS,418954.03600946,8.15500000,0.00286505,418954.03600946,1
241,1,MS,418911.36534589,8.38000000,0.00291936,418911.36534589,1
242,1,MS,418867.23346292,8.43500000,0.00293278,418867.23346292,1
243,1,MS,418822.31214109,8.39500000,0.00292301,418822.31214109,1
244,1,MS,418777.12671850,8.29500000,0.00289874,418777.12671850,1
245,1,MS,418732.17579676,8.21500000,0.00287945,418732.17579676,1
246,1,MS,418687.48182421,8.23500000,0.00288426,418687.48182421,1
247,1,MS,418643.11777458,8.30000000,0.00289995,418643.11777458,1
248,1,MS,418599.28313028,8.35000000,0.00291207,418599.28313028,1
249,1,MS,418555.99763664,8.42000000,0.00292911,418555.99763664,1
250,1,MS,418513.61235898,8.40000000,0.00292423,418513.61235898,1
251,1,MS,418472.09585665,8.39500000,0.00292301,418472.09585665,1
252,1,MS,418431.26172936,8.45000000,0.00293645,418431.26172936,1
253,1,MS,418391.57641370,8.36000000,0.00291450,418391.57641370,1
254,1,MS,418353.36027225,8.15500000,0.00286505,418353.36027225,1
255,1,MS,418316.21457863,8.06500000,0.00284359,418316.21457863,1
256,1,MS,418279.92212239,8.04500000,0.00283884,418279.92212239,1
257,1,MS,418244.31067007,8.08500000,0.00284835,418244.31067007,1
258,1,MS,418209.32869012,8.13500000,0.00286027,418209.32869012,1
259,1,MS,418175.33234338,8.07500000,0.00284597,418175.33234338,1
260,1,MS,418142.76865369,7.82000000,0.00278590,418142.76865369,1
261,1,MS,418111.56030512,7.58000000,0.00273043,418111.56030512,1
262,1,MS,418081.39204705,7.42500000,0.00269514,418081.39204705,1
263,1,MS,418051.98755172,7.32000000,0.00267148,418051.98755172,1
264,1,MS,418022.82156904,7.31500000,0.00267035,418022.82156904,1
265,1,MS,417993.47349111,7.36000000,0.00268047,417993.47349111,1
266,1,MS,417964.04398690,7.26500000,0.00265916,417964.04398690,1
267,1,MS,417934.58251989,7.18500000,0.00264133,417934.58251989,1
268,1,MS,417905.23283171,7.02900000,0.00260687,417905.23283171,1
269,1,MS,417876.45495171,6.77900000,0.00255251,417876.45495171,1
270,1,MS,417848.58618749,6.43900000,0.00248025,417848.58618749,1
271,1,MS,417821.95809451,5.98700000,0.00238707,417821.95809451,1
272,1,MS,417796.49444535,5.57100000,0.00230415,417796.49444535,1
273,1,MS,417771.94477704,5.26600000,0.00224505,417771.94477704,1
274,1,MS,417747.75951989,5.23500000,0.00223912,417747.75951989,1
275,1,MS,417723.62900249,5.37400000,0.00226582,417723.62900249,1
276,1,MS,417699.66098323,5.47100000,0.00228462,417699.66098323,1
277,1,MS,417676.00316085,5.50400000,0.00229105,417676.00316085,1
278,1,MS,417652.74986588,5.49500000,0.00228929,417652.74986588,1
279,1,MS,417629.99371140,5.43700000,0.00227801,417629.99371140,1
280,1,MS,417607.78037713,5.35000000,0.00226118,417607.78037713,1
281,1,MS,417586.09895505,5.26200000,0.00224428,417586.09895505,1
282,1,MS,417564.87566789,5.20800000,0.00223396,417564.87566789,1
283,1,MS,417544.12475645,5.14400000,0.00222179,417544.12475645,1
284,1,MS,417523.92797459,5.02300000,0.00219895,417523.92797459,1
285,1,MS,417504.23202579,4.90800000,0.00217744,417504.23202579,1
286,1,MS,417484.57874116,4.94500000,0.00218434,417484.57874116,1
287,1,MS,417464.19134785,5.16200000,0.00222521,417464.19134785,1
288,1,MS,417442.09721647,5.59900000,0.00230965,417442.09721647,1
289,1,MS,417417.47804310,6.05400000,0.00240068,417417.47804310,1
290,1,MS,417389.33206314,6.54600000,0.00250279,417389.33206314,1
291,1,MS,417357.87033422,6.81500000,0.00256028,417357.87033422,1
292,1,MS,417324.51424090,6.74700000,0.00254563,417324.51424090,1
293,1,MS,417290.54497664,6.53300000,0.00250004,417290.54497664,1
294,1,MS,417256.76005112,6.28700000,0.00244855,417256.76005112,1
295,1,MS,417223.45196764,6.09100000,0.00240822,417223.45196764,1
296,1,MS,417190.67604778,5.95300000,0.00238019,417190.67604778,1
297,1,MS,417158.47068306,5.84100000,0.00235767,417158.47068306,1
298,1,MS,417126.87726457,5.74000000,0.00233752,417126.87726457,1
299,1,MS,417095.85743676,5.66300000,0.00232226,417095.85743676,1
300,1,MS,417065.49360995,5.56200000,0.00230239,417065.49360995,1
301,1,MS,417035.94745306,5.39500000,0.00226987,417035.94745306,1
302,1,MS,417007.17797472,5.24100000,0.00224026,417007.17797472,1
303,1,MS,416978.98439038,5.16300000,0.00222540,416978.98439038,1
304,1,MS,416951.14111815,5.17700000,0.00222806,416951.14111815,1
305,1,MS,416923.52913873,5.24200000,0.00224045,416923.52913873,1
306,1,MS,416895.89540161,5.42900000,0.00227646,416895.89540161,1
307,1,MS,416868.18891170,5.64100000,0.00231792,416868.18891170,1
308,1,MS,416840.54913473,5.80400000,0.00235027,416840.54913473,1
309,1,MS,416812.98259174,5.96700000,0.00238302,416812.98259174,1
310,1,MS,416785.28003649,6.17600000,0.00242564,416785.28003649,1
311,1,MS,416757.09238449,6.40800000,0.00247375,416757.09238449,1
312,1,MS,416728.00725195,6.67100000,0.00252935,416728.00725195,1
313,1,MS,416697.83168512,6.88400000,0.00257522,416697.83168512,1
314,1,MS,416666.18019433,7.05000000,0.00261149,416666.18019433,1
315,1,MS,416633.41878625,7.13000000,0.00262913,416633.41878625,1
316,1,MS,416600.10609551,7.09000000,0.00262030,416600.10609551,1
317,1,MS,416566.63425274,7.02500000,0.00260600,416566.63425274,1
318,1,MS,416533.35327240,6.95700000,0.00259111,416533.35327240,1
319,1,MS,416500.46324205,6.89600000,0.00257782,416500.46324205,1
320,1,MS,416468.13682813,6.82900000,0.00256330,416468.13682813,1
321,1,MS,416436.32471015,6.80500000,0.00255812,416436.32471015,1
322,1,MS,416405.10803126,6.77700000,0.00255208,416405.10803126,1
323,1,MS,416374.30966288,6.83300000,0.00256417,416374.30966288,1
324,1,MS,416343.80323932,6.94900000,0.00258936,416343.80323932,1
325,1,MS,416313.59315925,7.07500000,0.00261699,416313.59315925,1
326,1,MS,416283.82224905,7.15000000,0.00263356,416283.82224905,1
327,1,MS,416254.59762599,7.19000000,0.00264244,416254.59762599,1
328,1,MS,416225.92953282,7.22000000,0.00264911,416225.92953282,1
329,1,MS,416197.83598001,7.23500000,0.00265246,416197.83598001,1
330,1,MS,416170.38210892,7.23000000,0.00265134,416170.38210892,1
331,1,MS,416143.58824428,7.19500000,0.00264355,416143.58824428,1
332,1,MS,416117.44084137,7.17000000,0.00263800,416117.44084137,1
333,1,MS,416091.94415067,7.13000000,0.00262913,416091.94415067,1
334,1,MS,416066.90156947,7.14500000,0.00263245,416066.90156947,1
335,1,MS,416041.91783880,7.24000000,0.00265357,416041.91783880,1
336,1,MS,416016.21467357,7.49500000,0.00271103,416016.21467357,1
337,1,MS,415989.32502383,7.70500000,0.00275920,415989.32502383,1
338,1,MS,415960.73866368,7.83500000,0.00278940,415960.73866368,1
339,1,MS,415929.63012407,8.02000000,0.00283291,415929.63012407,1
340,1,MS,415896.50029685,8.01000000,0.00283055,415896.50029685,1
341,1,MS,415862.31355323,7.76500000,0.00277310,415862.31355323,1
342,1,MS,415827.73011090,7.51000000,0.00271444,415827.73011090,1
343,1,MS,415793.06190704,7.35000000,0.00267822,415793.06190704,1
344,1,MS,415758.48294948,7.27000000,0.00266027,415758.48294948,1
345,1,MS,415724.43043830,7.12500000,0.00262803,415724.43043830,1
346,1,MS,415691.20028463,6.92300000,0.00258370,415691.20028463,1
347,1,MS,415658.50054291,6.86000000,0.00257001,415658.50054291,1
348,1,MS,415626.24143905,6.85900000,0.00256980,415626.24143905,1
349,1,MS,415594.63011503,6.79700000,0.00255639,415594.63011503,1
350,1,MS,415563.94270407,6.63900000,0.00252253,415563.94270407,1
351,1,MS,415534.01305750,6.53800000,0.00250110,415534.01305750,1
352,1,MS,415504.72300292,6.48500000,0.00248991,415504.72300292,1
353,1,MS,415476.38362575,6.29700000,0.00245062,415476.38362575,1
354,1,MS,415449.32692839,5.94300000,0.00237817,415449.32692839,1
355,1,MS,415423.36696145,5.64600000,0.00231891,415423.36696145,1
356,1,MS,415398.30237656,5.42100000,0.00227491,415398.30237656,1
357,1,MS,415374.24308833,5.10400000,0.00221422,415374.24308833,1
358,1,MS,415350.19302719,5.15200000,0.00222331,415350.19302719,1
359,1,MS,415324.48403857,5.72100000,0.00233374,415324.48403857,1
360,1,MS,415295.62399031,6.47700000,0.00248823,415295.62399031,1
361,1,MS,415263.30159703,7.00300000,0.00260117,415263.30159703,1
362,1,MS,415227.28072638,7.36500000,0.00268160,415227.28072638,1
363,1,MS,415186.74931085,7.60500000,0.00273616,415186.74931085,1
364,1,MS,415143.99280393,7.49500000,0.00271103,415143.99280393,1
365,1,MS,415100.69220485,7.05700000,0.00261303,415100.69220485,1
366,1,MS,415058.06503513,6.54900000,0.00250342,415058.06503513,1
367,1,MS,415016.44740393,6.15000000,0.00242030,415016.44740393,1
368,1,MS,414975.47636754,5.95900000,0.00238141,414975.47636754,1
369,1,MS,414935.38040919,5.76800000,0.00234309,414935.38040919,1
370,1,MS,414896.05428357,5.64500000,0.00231871,414896.05428357,1
371,1,MS,414857.45081382,5.56400000,0.00230278,414857.45081382,1
372,1,MS,414819.49605717,5.51500000,0.00229320,414819.49605717,1
373,1,MS,414782.00353007,5.53900000,0.00229789,414782.00353007,1
374,1,MS,414744.96177946,5.57700000,0.00230533,414744.96177946,1
375,1,MS,414708.19345187,5.67900000,0.00232542,414708.19345187,1
376,1,MS,414671.60123972,5.82500000,0.00235446,414671.60123972,1
377,1,MS,414635.32659619,5.92400000,0.00237434,414635.32659619,1
378,1,MS,414599.42850593,6.01700000,0.00239315,414599.42850593,1
379,1,MS,414564.09845836,6.05100000,0.00240007,414564.09845836,1
380,1,MS,414529.37403367,6.06700000,0.00240333,414529.37403367,1
381,1,MS,414495.15057951,6.12700000,0.00241558,414495.15057951,1
382,1,MS,414461.26972565,6.22400000,0.00243552,414461.26972565,1
383,1,MS,414427.40167859,6.39100000,0.00247020,414427.40167859,1
384,1,MS,414393.02800613,6.62100000,0.00251870,414393.02800613,1
385,1,MS,414357.23814367,6.94900000,0.00258936,414357.23814367,1
386,1,MS,414318.91871242,7.33000000,0.00267372,414318.91871242,1
387,1,MS,414277.74579754,7.44000000,0.00269854,414277.74579754,1
388,1,MS,414234.94749019,7.34000000,0.00267597,414234.94749019,1
389,1,MS,414191.48005018,7.08500000,0.00261919,414191.48005018,1
390,1,MS,414147.73344727,6.95000000,0.00258958,414147.73344727,1
391,1,MS,414105.38564737,6.50800000,0.00249476,414105.38564737,1
392,1,MS,414064.48739689,6.12500000,0.00241517,414064.48739689,1
393,1,MS,414025.21990557,5.72000000,0.00233355,414025.21990557,1
394,1,MS,413987.31870913,5.40300000,0.00227142,413987.31870913,1
395,1,MS,413950.29745633,5.24600000,0.00224122,413950.29745633,1
396,1,MS,413914.21373712,5.07600000,0.00220893,413914.21373712,1
