t,plant,axis,Tsoil,volume,nitrates,Conc_Nitrates_Soil,mineralisation
102,1,MS,2.60100000,1,424894.69721339,424894.69721339,0.00178456
103,1,MS,2.25000000,1,424861.17461814,424861.17461814,0.00173084
104,1,MS,2.09800000,1,424828.13165753,424828.13165753,0.00170804
105,1,MS,2.02300000,1,424795.40153493,424795.40153493,0.00169689
106,1,MS,1.94600000,1,424763.02632294,424763.02632294,0.00168551
107,1,MS,1.84900000,1,424731.08444540,424731.08444540,0.00167128
108,1,MS,1.78700000,1,424699.48640467,424699.48640467,0.00166224
109,1,MS,1.74200000,1,424668.19114877,424668.19114877,0.00165570
110,1,MS,1.72500000,1,424637.12745920,424637.12745920,0.00165324
111,1,MS,1.72000000,1,424606.26797841,424606.26797841,0.00165252
112,1,MS,1.68200000,1,424575.69834108,424575.69834108,0.00164703
113,1,MS,1.65400000,1,424545.39046561,424545.39046561,0.00164300
114,1,MS,1.65600000,1,424515.26724598,424515.26724598,0.00164328
115,1,MS,1.65800000,1,424485.32402531,424485.32402531,0.00164357
116,1,MS,1.68000000,1,424455.50606224,424455.50606224,0.00164674
117,1,MS,1.70000000,1,424425.78799694,424425.78799694,0.00164963
118,1,MS,1.76500000,1,424395.89052280,424395.89052280,0.00165904
119,1,MS,1.95000000,1,424365.13580413,424365.13580413,0.00168610
120,1,MS,2.39800000,1,424332.37880802,424332.37880802,0.00175331
121,1,MS,2.99000000,1,424296.76936975,424296.76936975,0.00184589
122,1,MS,3.39700000,1,424258.81654218,424258.81654218,0.00191211
123,1,MS,3.69100000,1,424219.08628331,424219.08628331,0.00196129
124,1,MS,3.78200000,1,424178.41444461,424178.41444461,0.00197674
125,1,MS,3.66400000,1,424137.85819729,424137.85819729,0.00195672
126,1,MS,3.47600000,1,424097.94534292,424097.94534292,0.00192521
127,1,MS,3.17700000,1,424059.16449675,424059.16449675,0.00187605
128,1,MS,2.72900000,1,424022.01536154,424022.01536154,0.00180453
129,1,MS,2.48900000,1,423985.81622483,423985.81622483,0.00176726
130,1,MS,2.43800000,1,423949.98729629,423949.98729629,0.00175943
131,1,MS,2.41200000,1,423914.47161202,423914.47161202,0.00175545
132,1,MS,2.35900000,1,423879.35700838,423879.35700838,0.00174736
133,1,MS,2.30300000,1,423844.65109228,423844.65109228,0.00173885
134,1,MS,2.04600000,1,423810.93234700,423810.93234700,0.00170030
135,1,MS,1.82700000,1,423778.05408396,423778.05408396,0.00166806
136,1,MS,1.73300000,1,423745.64446931,423745.64446931,0.00165440
137,1,MS,1.66000000,1,423713.63713652,423713.63713652,0.00164386
138,1,MS,1.59700000,1,423682.00100413,423682.00100413,0.00163481
139,1,MS,1.53100000,1,423650.74191234,423650.74191234,0.00162538
140,1,MS,1.46600000,1,423619.85061326,423619.85061326,0.00161615
141,1,MS,1.39300000,1,423589.26510126,423589.26510126,0.00160583
142,1,MS,1.34700000,1,423558.55328468,423558.55328468,0.00159936
143,1,MS,1.33000000,1,423527.01893152,423527.01893152,0.00159697
144,1,MS,1.34000000,1,423494.07834715,423494.07834715,0.00159838
145,1,MS,1.49800000,1,423459.16600579,423459.16600579,0.00162069
146,1,MS,1.75700000,1,423422.04497203,423422.04497203,0.00165788
147,1,MS,2.08500000,1,423382.58070506,423382.58070506,0.00170610
148,1,MS,2.13100000,1,423342.20682289,423342.20682289,0.00171296
149,1,MS,1.90200000,1,423302.25835730,423302.25835730,0.00167904
150,1,MS,1.63700000,1,423263.13237454,423263.13237454,0.00164055
151,1,MS,1.51200000,1,423224.48283675,423224.48283675,0.00162268
152,1,MS,1.45400000,1,423186.15519995,423186.15519995,0.00161445
153,1,MS,1.40700000,1,423148.14886500,423148.14886500,0.00160780
154,1,MS,1.37700000,1,423110.42451962,423110.42451962,0.00160358
155,1,MS,1.36200000,1,423072.93648319,423072.93648319,0.00160147
156,1,MS,1.36400000,1,423035.64067309,423035.64067309,0.00160175
157,1,MS,1.37900000,1,422998.50259174,422998.50259174,0.00160386
158,1,MS,1.40800000,1,422961.48998513,422961.48998513,0.00160794
159,1,MS,1.47400000,1,422924.49594534,422924.49594534,0.00161728
160,1,MS,1.58400000,1,422887.38238843,422887.38238843,0.00163295
161,1,MS,1.69700000,1,422850.14441934,422850.14441934,0.00164919
162,1,MS,1.84000000,1,422812.69848145,422812.69848145,0.00166996
163,1,MS,1.89600000,1,422775.32988140,422775.32988140,0.00167816
164,1,MS,1.67700000,1,422738.90783632,422738.90783632,0.00164631
165,1,MS,1.45900000,1,422703.33739780,422703.33739780,0.00161515
166,1,MS,1.43000000,1,422667.67665509,422667.67665509,0.00161105
167,1,MS,1.86200000,1,422629.90252920,422629.90252920,0.00167318
168,1,MS,2.57100000,1,422588.40739404,422588.40739404,0.00177991
169,1,MS,3.34600000,1,422542.28524579,422542.28524579,0.00190369
170,1,MS,4.05000000,1,422491.24373164,422491.24373164,0.00202291
171,1,MS,4.23300000,1,422438.03931279,422438.03931279,0.00205500
172,1,MS,4.01600000,1,422384.94077577,422384.94077577,0.00201700
173,1,MS,3.58000000,1,422333.48133408,422333.48133408,0.00194258
174,1,MS,3.06500000,1,422284.30659252,422284.30659252,0.00185793
175,1,MS,2.84500000,1,422236.25304447,422236.25304447,0.00182281
176,1,MS,2.86500000,1,422188.38171322,422188.38171322,0.00182597
177,1,MS,2.97000000,1,422140.38623068,422140.38623068,0.00184269
178,1,MS,3.08500000,1,422092.24803591,422092.24803591,0.00186115
179,1,MS,3.18700000,1,422044.04975063,422044.04975063,0.00187767
180,1,MS,3.29000000,1,421995.80323635,421995.80323635,0.00189449
181,1,MS,3.42200000,1,421947.41065514,421947.41065514,0.00191624
182,1,MS,3.60300000,1,421898.68347877,421898.68347877,0.00194645
183,1,MS,3.80800000,1,421849.52215415,421849.52215415,0.00198118
184,1,MS,3.94900000,1,421800.22342016,421800.22342016,0.00200540
185,1,MS,4.07200000,1,421750.86058776,421750.86058776,0.00202674
186,1,MS,4.21300000,1,421701.37176409,421701.37176409,0.00205147
187,1,MS,4.35800000,1,421651.75149017,421651.75149017,0.00207719
188,1,MS,4.47900000,1,421602.10512629,421602.10512629,0.00209887
189,1,MS,4.61700000,1,421552.35126865,421552.35126865,0.00212386
190,1,MS,4.80800000,1,421502.14849416,421502.14849416,0.00215889
191,1,MS,5.09300000,1,421450.82298022,421450.82298022,0.00221214
192,1,MS,5.42900000,1,421397.79576648,421397.79576648,0.00227646
193,1,MS,5.86500000,1,421342.30977342,421342.30977342,0.00236248
194,1,MS,6.27200000,1,421284.24537547,421284.24537547,0.00244544
195,1,MS,6.50600000,1,421224.60459457,421224.60459457,0.00249434
196,1,MS,6.65400000,1,421164.07690298,421164.07690298,0.00252573
197,1,MS,6.68800000,1,421103.58736659,421103.58736659,0.00253299
198,1,MS,6.68500000,1,421043.59367574,421043.59367574,0.00253235
199,1,MS,6.68400000,1,420984.19056103,420984.19056103,0.00253213
200,1,MS,6.66800000,1,420925.48954409,420925.48954409,0.00252871
201,1,MS,6.64600000,1,420867.53465181,420867.53465181,0.00252402
202,1,MS,6.64300000,1,420810.24565944,420810.24565944,0.00252338
203,1,MS,6.72200000,1,420753.24733600,420753.24733600,0.00254027
204,1,MS,6.80000000,1,420696.56729590,420696.56729590,0.00255704
205,1,MS,6.86200000,1,420640.28509401,420640.28509401,0.00257045
206,1,MS,6.91000000,1,420584.48346981,420584.48346981,0.00258087
207,1,MS,6.96300000,1,420529.17258952,420529.17258952,0.00259242
208,1,MS,7.03500000,1,420474.27378330,420474.27378330,0.00260819
209,1,MS,7.06500000,1,420419.99004734,420419.99004734,0.00261479
210,1,MS,7.10000000,1,420366.30331869,420366.30331869,0.00262250
211,1,MS,7.13500000,1,420313.22303452,420313.22303452,0.00263024
212,1,MS,7.09000000,1,420261.08661348,420261.08661348,0.00262030
213,1,MS,6.94600000,1,420210.27912136,420210.27912136,0.00258871
214,1,MS,6.83200000,1,420160.60356333,420160.60356333,0.00256395
215,1,MS,6.83000000,1,420111.43418434,420111.43418434,0.00256352
216,1,MS,6.87100000,1,420062.37756373,420062.37756373,0.00257240
217,1,MS,6.89600000,1,420013.28959365,420013.28959365,0.00257782
218,1,MS,6.89500000,1,419964.15999486,419964.15999486,0.00257761
219,1,MS,7.00700000,1,419914.66187608,419914.66187608,0.00260205
220,1,MS,7.20000000,1,419864.54283322,419864.54283322,0.00264466
221,1,MS,7.33500000,1,419814.26174320,419814.26174320,0.00267485
222,1,MS,7.47500000,1,419763.93813397,419763.93813397,0.00270648
223,1,MS,7.56500000,1,419713.85849072,419713.85849072,0.00272700
224,1,MS,7.54000000,1,419664.55405933,419664.55405933,0.00272129
225,1,MS,7.51000000,1,419616.06726106,419616.06726106,0.00271444
226,1,MS,7.54500000,1,419568.14896457,419568.14896457,0.00272243
227,1,MS,7.61500000,1,419520.67744382,419520.67744382,0.00273846
228,1,MS,7.74500000,1,419473.43902400,419473.43902400,0.00276846
229,1,MS,7.92500000,1,419426.27832733,419426.27832733,0.00281049
230,1,MS,8.07000000,1,419379.37138464,419379.37138464,0.00284478
231,1,MS,8.17500000,1,419332.90050435,419332.90050435,0.00286984
232,1,MS,8.26000000,1,419286.98201420,419286.98201420,0.00289028
233,1,MS,8.21500000,1,419242.09960364,419242.09960364,0.00287945
234,1,MS,8.05500000,1,419198.63688352,419198.63688352,0.00284122
235,1,MS,7.85000000,1,419156.69816099,419156.69816099,0.00279291
236,1,MS,7.78500000,1,419115.75873857,419115.75873857,0.00277775
237,1,MS,7.99000000,1,419074.89365044,419074.89365044,0.00282582
238,1,MS,8.02500000,1,419034.62126341,419034.62126341,0.00283410
239,1,MS,7.97500000,1,418994.83350336,418994.83350336,0.00282227
240,1,MS,8.15500000,1,418954.03600946,418954.03600946,0.00286505
241,1,MS,8.38000000,1,418911.36534589,418911.36534589,0.00291936
242,1,MS,8.43500000,1,418867.23346292,418867.23346292,0.00293278
243,1,MS,8.39500000,1,418822.31214109,418822.31214109,0.00292301
244,1,MS,8.29500000,1,418777.12671850,418777.12671850,0.00289874
245,1,MS,8.21500000,1,418732.17579676,418732.17579676,0.00287945
246,1,MS,8.23500000,1,418687.48182421,418687.48182421,0.00288426
247,1,MS,8.30000000,1,418643.11777458,418643.11777458,0.00289995
248,1,MS,8.35000000,1,418599.28313028,418599.28313028,0.00291207
249,1,MS,8.42000000,1,418555.99763664,418555.99763664,0.00292911
250,1,MS,8.40000000,1,418513.61235898,418513.61235898,0.00292423
251,1,MS,8.39500000,1,418472.09585665,418472.09585665,0.00292301
252,1,MS,8.45000000,1,418431.26172936,418431.26172936,0.00293645
253,1,MS,8.36000000,1,418391.57641370,418391.57641370,0.00291450
254,1,MS,8.15500000,1,418353.36027225,418353.36027225,0.00286505
255,1,MS,8.06500000,1,418316.21457863,418316.21457863,0.00284359
256,1,MS,8.04500000,1,418279.92212239,418279.92212239,0.00283884
257,1,MS,8.08500000,1,418244.31067007,418244.31067007,0.00284835
258,1,MS,8.13500000,1,418209.32869012,418209.32869012,0.00286027
259,1,MS,8.07500000,1,418175.33234338,418175.33234338,0.00284597
260,1,MS,7.82000000,1,418142.76865369,418142.76865369,0.00278590
261,1,MS,7.58000000,1,418111.56030512,418111.56030512,0.00273043
262,1,MS,7.42500000,1,418081.39204705,418081.39204705,0.00269514
263,1,MS,7.32000000,1,418051.98755172,418051.98755172,0.00267148
264,1,MS,7.31500000,1,418022.82156904,418022.82156904,0.00267035
265,1,MS,7.36000000,1,417993.47349111,417993.47349111,0.00268047
266,1,MS,7.26500000,1,417964.04398690,417964.04398690,0.00265916
267,1,MS,7.18500000,1,417934.58251989,417934.58251989,0.00264133
268,1,MS,7.02900000,1,417905.23283171,417905.23283171,0.00260687
269,1,MS,6.77900000,1,417876.45495171,417876.45495171,0.00255251
270,1,MS,6.43900000,1,417848.58618749,417848.58618749,0.00248025
271,1,MS,5.98700000,1,417821.95809451,417821.95809451,0.00238707
272,1,MS,5.57100000,1,417796.49444535,417796.49444535,0.00230415
273,1,MS,5.26600000,1,417771.94477704,417771.94477704,0.00224505
274,1,MS,5.23500000,1,417747.75951989,417747.75951989,0.00223912
275,1,MS,5.37400000,1,417723.62900249,417723.62900249,0.00226582
276,1,MS,5.47100000,1,417699.66098323,417699.66098323,0.00228462
277,1,MS,5.50400000,1,417676.00316085,417676.00316085,0.00229105
278,1,MS,5.49500000,1,417652.74986588,417652.74986588,0.00228929
279,1,MS,5.43700000,1,417629.99371140,417629.99371140,0.00227801
280,1,MS,5.35000000,1,417607.78037713,417607.78037713,0.00226118
281,1,MS,5.26200000,1,417586.09895505,417586.09895505,0.00224428
282,1,MS,5.20800000,1,417564.87566789,417564.87566789,0.00223396
283,1,MS,5.14400000,1,417544.12475645,417544.12475645,0.00222179
284,1,MS,5.02300000,1,417523.92797459,417523.92797459,0.00219895
285,1,MS,4.90800000,1,417504.23202579,417504.23202579,0.00217744
286,1,MS,4.94500000,1,417484.57874116,417484.57874116,0.00218434
287,1,MS,5.16200000,1,417464.19134785,417464.19134785,0.00222521
288,1,MS,5.59900000,1,417442.09721647,417442.09721647,0.00230965
289,1,MS,6.05400000,1,417417.47804310,417417.47804310,0.00240068
290,1,MS,6.54600000,1,417389.33206314,417389.33206314,0.00250279
291,1,MS,6.81500000,1,417357.87033422,417357.87033422,0.00256028
292,1,MS,6.74700000,1,417324.51424090,417324.51424090,0.00254563
293,1,MS,6.53300000,1,417290.54497664,417290.54497664,0.00250004
294,1,MS,6.28700000,1,417256.76005112,417256.76005112,0.00244855
295,1,MS,6.09100000,1,417223.45196764,417223.45196764,0.00240822
296,1,MS,5.95300000,1,417190.67604778,417190.67604778,0.00238019
297,1,MS,5.84100000,1,417158.47068306,417158.47068306,0.00235767
298,1,MS,5.74000000,1,417126.87726457,417126.87726457,0.00233752
299,1,MS,5.66300000,1,417095.85743676,417095.85743676,0.00232226
300,1,MS,5.56200000,1,417065.49360995,417065.49360995,0.00230239
301,1,MS,5.39500000,1,417035.94745306,417035.94745306,0.00226987
302,1,MS,5.24100000,1,417007.17797472,417007.17797472,0.00224026
303,1,MS,5.16300000,1,416978.98439038,416978.98439038,0.00222540
304,1,MS,5.17700000,1,416951.14111815,416951.14111815,0.00222806
305,1,MS,5.24200000,1,416923.52913873,416923.52913873,0.00224045
306,1,MS,5.42900000,1,416895.89540161,416895.89540161,0.00227646
307,1,MS,5.64100000,1,416868.18891170,416868.18891170,0.00231792
308,1,MS,5.80400000,1,416840.54913473,416840.54913473,0.00235027
309,1,MS,5.96700000,1,416812.98259174,416812.98259174,0.00238302
310,1,MS,6.17600000,1,416785.28003649,416785.28003649,0.00242564
311,1,MS,6.40800000,1,416757.09238449,416757.09238449,0.00247375
312,1,MS,6.67100000,1,416728.00725195,416728.00725195,0.00252935
313,1,MS,6.88400000,1,416697.83168512,416697.83168512,0.00257522
314,1,MS,7.05000000,1,416666.18019433,416666.18019433,0.00261149
315,1,MS,7.13000000,1,416633.41878625,416633.41878625,0.00262913
316,1,MS,7.09000000,1,416600.10609551,416600.10609551,0.00262030
317,1,MS,7.02500000,1,416566.63425274,416566.63425274,0.00260600
318,1,MS,6.95700000,1,416533.35327240,416533.35327240,0.00259111
319,1,MS,6.89600000,1,416500.46324205,416500.46324205,0.00257782
320,1,MS,6.82900000,1,416468.13682813,416468.13682813,0.00256330
321,1,MS,6.80500000,1,416436.32471015,416436.32471015,0.00255812
322,1,MS,6.77700000,1,416405.10803126,416405.10803126,0.00255208
323,1,MS,6.83300000,1,416374.30966288,416374.30966288,0.00256417
324,1,MS,6.94900000,1,416343.80323932,416343.80323932,0.00258936
325,1,MS,7.07500000,1,416313.59315925,416313.59315925,0.00261699
326,1,MS,7.15000000,1,416283.82224905,416283.82224905,0.00263356
327,1,MS,7.19000000,1,416254.59762599,416254.59762599,0.00264244
328,1,MS,7.22000000,1,416225.92953282,416225.92953282,0.00264911
329,1,MS,7.23500000,1,416197.83598001,416197.83598001,0.00265246
330,1,MS,7.23000000,1,416170.38210892,416170.38210892,0.00265134
331,1,MS,7.19500000,1,416143.58824428,416143.58824428,0.00264355
332,1,MS,7.17000000,1,416117.44084137,416117.44084137,0.00263800
333,1,MS,7.13000000,1,416091.94415067,416091.94415067,0.00262913
334,1,MS,7.14500000,1,416066.90156947,416066.90156947,0.00263245
335,1,MS,7.24000000,1,416041.91783880,416041.91783880,0.00265357
336,1,MS,7.49500000,1,416016.21467357,416016.21467357,0.00271103
337,1,MS,7.70500000,1,415989.32502383,415989.32502383,0.00275920
338,1,MS,7.83500000,1,415960.73866368,415960.73866368,0.00278940
339,1,MS,8.02000000,1,415929.63012407,415929.63012407,0.00283291
340,1,MS,8.01000000,1,415896.50029685,415896.50029685,0.00283055
341,1,MS,7.76500000,1,415862.31355323,415862.31355323,0.00277310
342,1,MS,7.51000000,1,415827.73011090,415827.73011090,0.00271444
343,1,MS,7.35000000,1,415793.06190704,415793.06190704,0.00267822
344,1,MS,7.27000000,1,415758.48294948,415758.48294948,0.00266027
345,1,MS,7.12500000,1,415724.43043830,415724.43043830,0.00262803
346,1,MS,6.92300000,1,415691.20028463,415691.20028463,0.00258370
347,1,MS,6.86000000,1,415658.50054291,415658.50054291,0.00257001
348,1,MS,6.85900000,1,415626.24143905,415626.24143905,0.00256980
349,1,MS,6.79700000,1,415594.63011503,415594.63011503,0.00255639
350,1,MS,6.63900000,1,415563.94270407,415563.94270407,0.00252253
351,1,MS,6.53800000,1,415534.01305750,415534.01305750,0.00250110
352,1,MS,6.48500000,1,415504.72300292,415504.72300292,0.00248991
353,1,MS,6.29700000,1,415476.38362575,415476.38362575,0.00245062
354,1,MS,5.94300000,1,415449.32692839,415449.32692839,0.00237817
355,1,MS,5.64600000,1,415423.36696145,415423.36696145,0.00231891
356,1,MS,5.42100000,1,415398.30237656,415398.30237656,0.00227491
357,1,MS,5.10400000,1,415374.24308833,415374.24308833,0.00221422
358,1,MS,5.15200000,1,415350.19302719,415350.19302719,0.00222331
359,1,MS,5.72100000,1,415324.48403857,415324.48403857,0.00233374
360,1,MS,6.47700000,1,415295.62399031,415295.62399031,0.00248823
361,1,MS,7.00300000,1,415263.30159703,415263.30159703,0.00260117
362,1,MS,7.36500000,1,415227.28072638,415227.28072638,0.00268160
363,1,MS,7.60500000,1,415186.74931085,415186.74931085,0.00273616
364,1,MS,7.49500000,1,415143.99280393,415143.99280393,0.00271103
365,1,MS,7.05700000,1,415100.69220485,415100.69220485,0.00261303
366,1,MS,6.54900000,1,415058.06503513,415058.06503513,0.00250342
367,1,MS,6.15000000,1,415016.44740393,415016.44740393,0.00242030
368,1,MS,5.95900000,1,414975.47636754,414975.47636754,0.00238141
369,1,MS,5.76800000,1,414935.38040919,414935.38040919,0.00234309
370,1,MS,5.64500000,1,414896.05428357,414896.05428357,0.00231871
371,1,MS,5.56400000,1,414857.45081382,414857.45081382,0.00230278
372,1,MS,5.51500000,1,414819.49605717,414819.49605717,0.00229320
373,1,MS,5.53900000,1,414782.00353007,414782.00353007,0.00229789
374,1,MS,5.57700000,1,414744.96177946,414744.96177946,0.00230533
375,1,MS,5.67900000,1,414708.19345187,414708.19345187,0.00232542
376,1,MS,5.82500000,1,414671.60123972,414671.60123972,0.00235446
377,1,MS,5.92400000,1,414635.32659619,414635.32659619,0.00237434
378,1,MS,6.01700000,1,414599.42850593,414599.42850593,0.00239315
379,1,MS,6.05100000,1,414564.09845836,414564.09845836,0.00240007
380,1,MS,6.06700000,1,414529.37403367,414529.37403367,0.00240333
381,1,MS,6.12700000,1,414495.15057951,414495.15057951,0.00241558
382,1,MS,6.22400000,1,414461.26972565,414461.26972565,0.00243552
383,1,MS,6.39100000,1,414427.40167859,414427.40167859,0.00247020
384,1,MS,6.62100000,1,414393.02800613,414393.02800613,0.00251870
385,1,MS,6.94900000,1,414357.23814367,414357.23814367,0.00258936
386,1,MS,7.33000000,1,414318.91871242,414318.91871242,0.00267372
387,1,MS,7.44000000,1,414277.74579754,414277.74579754,0.00269854
388,1,MS,7.34000000,1,414234.94749019,414234.94749019,0.00267597
389,1,MS,7.08500000,1,414191.48005018,414191.48005018,0.00261919
390,1,MS,6.95000000,1,414147.73344727,414147.73344727,0.00258958
391,1,MS,6.50800000,1,414105.38564737,414105.38564737,0.00249476
392,1,MS,6.12500000,1,414064.48739689,414064.48739689,0.00241517
393,1,MS,5.72000000,1,414025.21990557,414025.21990557,0.00233355
394,1,MS,5.40300000,1,413987.31870913,413987.31870913,0.00227142
395,1,MS,5.24600000,1,413950.29745633,413950.29745633,0.00224122
396,1,MS,5.07600000,1,413914.21373712,413914.21373712,0.00220893
