N_content_total_DM_shoot,shoot_roots_mstruct_ratio,Total_Photosynthesis,Total_Transpiration,sum_dry_mass_laminae,dry_mass_phloem,axis,SAM_temperature,shoot_roots_ratio,C_respired_shoot,Cont_WSC_DM_stem,N_content_mstruct_shoot,NS,NS_laminae,senesced_mstruct,C_exudated,t,Tillers_Photosynthesis,mstruct_stem,Cont_WSC_DM_shoot,NS_roots,NNI,sum_N_g_shoot,C_N_ratio,sum_dry_mass,sum_N_g,Cont_WSC_DM,sum_dry_mass_roots,Cont_WSC_DM_laminae,Tillers_Photosynthesis_An,sum_NSC_g,C_N_ratio_shoot,sum_dry_mass_shoot,plant,NS_shoot,mstruct,Cont_WSC_DM_roots,mstruct_laminae,sum_C_g,sum_dry_mass_stem,N_content_mstruct_roots,N_content_shoot,N_content_mstruct,N_content_roots,C_respired_roots,N_content,NS_stem,mstruct_shoot
4.13726443,0.57258220,0.00000000,0.00000697,0.02225327,0.00530995,MS,5.44500000,0.78111048,0.53586601,15.227114951518242,6.94324732,28.22920435,40.97635908,0.00000000,0.22911568,12.00000000,0.00000000,0.00692766,11.975075730015428,18.71222002,0.94028737,0.00139298,16.35874575,0.07677318,0.00197734,13.102144765232937,0.04310411,10.30679757,0.00000000,0.00810252,10.16447636,0.03366907,1,40.41312024,0.05510072,13.98251019495896,0.01313469,0.03234684,0.01141580,1.66778236,4.13726443,3.58859600,1.35570326,0.75725168,2.57556390,39.31517696,0.02006235
4.14109095,0.57235275,0.00000000,0.00001414,0.02223663,0.00524229,MS,5.38500000,0.78091213,0.53446432,15.124550019172286,6.93874873,28.10817689,40.87406551,0.00000000,0.21803523,13.00000000,0.00000000,0.00693257,11.857177964495197,18.57233042,0.94115703,0.00139331,16.32962124,0.07673163,0.00197966,12.96139309535571,0.04308558,10.18071830,0.00000000,0.00805501,10.15520580,0.03364605,1,40.31934131,0.05516377,13.82368808950331,0.01314762,0.03232707,0.01140942,1.67127968,4.14109095,3.58869319,1.36088410,0.74739422,2.57997696,39.23819968,0.02008018
4.14480434,0.57212763,0.00000000,0.00001414,0.02222125,0.00517553,MS,5.34600000,0.78076144,0.53099159,15.023938805565395,6.93439834,27.98835315,40.77550240,0.00000000,0.21320536,14.00000000,0.00000000,0.00693745,11.742807744813115,18.43183598,0.94200099,0.00139367,16.30099316,0.07669060,0.00198194,12.822101878281664,0.04306619,10.05904621,0.00000000,0.00800806,10.14622223,0.03362442,1,40.22834948,0.05522617,13.66477312076222,0.01316042,0.03230757,0.01140317,1.67464012,4.14480434,3.58876778,1.36597320,0.73988436,2.58433078,39.16211746,0.02009787
4.14847686,0.57190527,0.00000000,0.00001476,0.02220629,0.00510860,MS,5.34700000,0.78063789,0.53912843,14.925335278971492,6.93010668,27.86848753,40.67802772,0.00000000,0.20837989,15.00000000,0.00000000,0.00694233,11.629724678072723,18.29017544,0.94283565,0.00139403,16.27266661,0.07664941,0.00198419,12.68288488703942,0.04304604,9.93829590,0.00000000,0.00796116,10.13734785,0.03360337,1,40.13834049,0.05528838,13.505021646942106,0.01317321,0.03228805,0.01139708,1.67788888,4.14847686,3.58879986,1.37100006,0.73698339,2.58865562,39.08680408,0.02011553
4.15215345,0.57168362,0.00000000,0.00001898,0.02219238,0.00504223,MS,5.40100000,0.78057538,0.54638963,14.829234443043502,6.92606298,27.74784259,40.58279712,0.00000000,0.21392737,16.00000000,0.00000000,0.00694726,11.518748433482278,18.14484132,0.94367124,0.00139445,16.24454336,0.07660811,0.00198642,12.542952401528193,0.04302435,9.81947241,0.00000000,0.00791408,10.12844057,0.03358375,1,40.05030762,0.05535101,13.342420799582936,0.01318609,0.03226853,0.01139137,1.68090020,4.15215345,3.58877378,1.37590352,0.74015674,2.59296648,39.01292522,0.02013336
4.15584898,0.57146164,0.00000000,0.00001939,0.02217874,0.00497500,MS,5.48900000,0.78052058,0.55368672,14.7310395873,6.92193970,27.62542842,40.48734780,0.00000000,0.21833460,17.00000000,0.00000000,0.00695229,11.4066338157056,17.99709859,0.94451113,0.00139487,16.21650551,0.07656616,0.00198864,12.401239809290646,0.04300212,9.70007383,0.00000000,0.00786643,10.11950361,0.03356404,1,39.96120808,0.05541443,13.17755025135173,0.01319916,0.03224878,0.01138530,1.68382902,4.15584898,3.58866668,1.38078865,0.74701212,2.59728214,38.93627961,0.02015144
4.15969142,0.57123865,0.00000000,0.00002393,0.02216545,0.00490694,MS,5.60000000,0.78047907,0.56365315,14.629628194984557,6.91793612,27.50074866,40.39165976,0.00000000,0.22226102,18.00000000,0.00000000,0.00695742,11.292540785446507,17.84608974,0.94538441,0.00139534,16.18848539,0.07652339,0.00199084,12.25720486644309,0.04297910,9.57941612,0.00000000,0.00781802,10.11019039,0.03354429,1,39.87091891,0.05547889,13.010104986939346,0.01321246,0.03222873,0.01137884,1.68654918,4.15969142,3.58846932,1.38556610,0.75630892,2.60161339,38.85653988,0.02016987
4.16353473,0.57101494,0.00000000,0.00002461,0.02215224,0.00483804,MS,5.71200000,0.78045137,0.57388363,14.527972640299389,6.91381663,27.37386908,40.29502891,0.00000000,0.22665033,19.00000000,0.00000000,0.00696265,11.177401994682448,17.69187502,0.94625789,0.00139581,16.16049276,0.07647986,0.00199303,12.11091921371915,0.04295532,9.45732003,0.00000000,0.00776889,10.10089253,0.03352454,1,39.77950306,0.05554436,12.839484007970043,0.01322599,0.03220841,0.01137229,1.68919708,4.16353473,3.58818338,1.39034645,0.76541712,2.60595876,38.77530336,0.02018864
4.16752659,0.57079027,0.00000000,0.00002972,0.02213923,0.00476828,MS,5.84000000,0.78044052,0.58655647,14.42425587742937,6.90980863,27.24441427,40.19758120,0.00000000,0.23106102,20.00000000,0.00000000,0.00696801,11.060216347424607,17.53387112,0.94716514,0.00139632,16.13247850,0.07643540,0.00199521,11.961972209417846,0.04293061,9.33322853,0.00000000,0.00771889,10.09121321,0.03350479,1,39.68680152,0.05561102,12.665739021517346,0.01323980,0.03218773,0.01136556,1.69163274,4.16752659,3.58780187,1.39502403,0.77603892,2.61032627,38.69184197,0.02020781
4.16877749,0.57056380,1.13093024,0.00003020,0.02214173,0.00470691,MS,6.00100000,0.78065836,0.61027476,14.310138236011715,6.90431065,27.13479747,40.14043195,0.00000000,0.25073295,21.00000000,1.13093024,0.00697353,10.976561683688697,17.38760772,0.94744943,0.00139657,16.11054339,0.07641398,0.00199738,11.832212327900402,0.04291333,9.26640516,0.71511677,0.00768001,10.08971850,0.03350065,1,39.62065580,0.05567920,12.500183160296869,0.01325394,0.03217886,0.01135892,1.69473113,4.16877749,3.58729829,1.40005793,0.79012232,2.61389217,38.60746575,0.02022747
4.16502601,0.57033445,3.27416416,0.00005139,0.02218298,0.00466609,MS,6.20300000,0.78167770,0.64334704,14.271585494615477,6.90010131,27.08390796,40.18595659,0.00000000,0.32966790,22.00000000,3.27416416,0.00697924,11.021201249440796,17.27050533,0.94659682,0.00139712,16.10153600,0.07645686,0.00199953,11.778476979410183,0.04291285,9.35651370,3.02538200,0.00766574,10.09898498,0.03354401,1,39.63819043,0.05574936,12.37042252968448,0.01326854,0.03219545,0.01136104,1.69685361,4.16502601,3.58663664,1.40379841,0.80880398,2.61523527,38.56865008,0.02024777
4.16226490,0.57021934,3.27820239,0.00005112,0.02220972,0.00462522,MS,6.43300000,0.78227692,0.71983057,14.215676493858648,6.89303357,27.01677716,40.18997924,0.00000000,0.38964754,23.00000000,3.27820239,0.00698937,11.020627885549255,17.16041803,0.94596930,0.00139743,16.09268855,0.07649155,0.00200146,11.709352921498507,0.04291788,9.38583141,3.03149847,0.00764535,10.10599353,0.03357367,1,39.61635520,0.05582600,12.248126622459006,0.01328364,0.03220879,0.01136395,1.69895675,4.16226490,3.58516651,1.40740867,0.83081566,2.61657007,38.49526355,0.02027300
4.16288575,0.57010950,2.22220440,0.00004105,0.02220969,0.00457795,MS,6.62600000,0.78217172,0.72763011,14.12877183339073,6.88492516,26.91647376,40.12004395,0.00000000,0.42158435,24.00000000,2.22220440,0.00699998,10.938867672969788,17.04566229,0.94611040,0.00139758,16.07727876,0.07649442,0.00200337,11.601196660125073,0.04292202,9.30688121,1.89304187,0.00761060,10.10485643,0.03357239,1,39.53622359,0.05590482,12.119251665263755,0.01329915,0.03220872,0.01136270,1.70138132,4.16288575,3.58353514,1.41136961,0.84874072,2.61897384,38.39507995,0.02029914
4.15864370,0.57000099,4.30066689,0.00005532,0.02224470,0.00454464,MS,6.77300000,0.78277182,0.75188712,14.08851802684655,6.87711058,26.86766372,40.14315154,0.00000000,0.47503910,25.00000000,4.30066689,0.00701084,10.963523900477187,16.95656895,0.94514630,0.00139783,16.07404472,0.07655310,0.00200524,11.555839373830443,0.04294049,9.36653006,4.10841813,0.00759884,10.11550103,0.03361261,1,39.52920117,0.05598507,12.019487237307585,0.01331498,0.03223227,0.01136791,1.70336839,4.15864370,3.58173545,1.41453555,0.86147451,2.61940682,38.32782441,0.02032581
4.15356457,0.56989306,5.28854363,0.00007661,0.02228730,0.00452483,MS,6.93100000,0.78337074,0.78227950,14.06717171199777,6.86988046,26.83991559,40.18508869,0.00000000,0.54740954,26.00000000,5.28854363,0.00702195,11.011060514385566,16.89143833,0.94399195,0.00139823,16.07631617,0.07663596,0.00200707,11.536310262888193,0.04297253,9.45112643,5.13769804,0.00759677,10.12817871,0.03366343,1,39.53949282,0.05606693,11.947775549002463,0.01333113,0.03226623,0.01137613,1.70475497,4.15356457,3.57976750,1.41679733,0.87609788,2.61896093,38.27468761,0.02035308
4.15512786,0.57001135,3.27701889,0.00004638,0.02230130,0.00449146,MS,7.14000000,0.78320340,0.77892087,13.997224388441696,6.86329297,26.76059201,40.11178209,0.00000000,0.56500084,27.00000000,3.27701889,0.00703341,10.921664272127197,16.81540291,0.94434724,0.00139937,16.06092907,0.07667889,0.00201003,11.447536032784553,0.04300064,9.35267437,3.00968360,0.00757296,10.12467654,0.03367825,1,39.45868439,0.05615917,11.859400582693382,0.01335585,0.03228299,0.01137695,1.70718407,4.15512786,3.57917091,1.42011419,0.89702077,2.62136358,38.17847142,0.02038926
4.16059825,0.57001849,1.12620431,0.00002776,0.02226812,0.00443001,MS,7.30500000,0.78203077,0.80725460,13.859887655176989,6.85250163,26.61097786,39.92773258,0.00000000,0.49920653,28.00000000,1.12620431,0.00704513,10.712468380569169,16.70066524,0.94559051,0.00139942,16.03664866,0.07664523,0.00201212,11.282065833318109,0.04301005,9.10582610,0.65408282,0.00751797,10.11188026,0.03363518,1,39.28351319,0.05624918,11.727508570101165,0.01337696,0.03226761,0.01136706,1.71013753,4.16059825,3.57714906,1.42453318,0.91288802,2.62523471,38.02148459,0.02042210
4.16754606,0.56996678,0.00000000,0.00002444,0.02222407,0.00435228,MS,7.42500000,0.78093844,0.77387555,13.712574976370004,6.84253141,26.43479955,39.72224666,0.00000000,0.41827731,29.00000000,0.00000000,0.00705706,10.479437343418777,16.54912997,0.94716956,0.00139952,16.00605359,0.07658267,0.00201423,11.084601857782793,0.04300130,8.82718874,0.00000000,0.00745102,10.09534048,0.03358137,1,39.09350480,0.05633819,11.557198091593406,0.01339617,0.03223982,0.01135729,1.71299537,4.16754606,3.57524187,1.42950954,0.92274687,2.63013385,37.86317607,0.02045323
4.17308462,0.56992080,0.00000000,0.00002462,0.02219179,0.00426979,MS,7.50000000,0.78036594,0.77553297,13.575187698038443,6.83286228,26.25937902,39.54707396,0.00000000,0.36220614,30.00000000,0.00000000,0.00706912,10.278785813201372,16.37457740,0.94842832,0.00139969,15.97582015,0.07652197,0.00201635,10.888050100634308,0.04298104,8.59296739,0.00000000,0.00738462,10.08223851,0.03354094,1,38.92625884,0.05642778,11.363499200792068,0.01341559,0.03221285,0.01134914,1.71565273,4.17308462,3.57332871,1.43472185,0.92576703,2.63499478,37.71233443,0.02048471
4.17829086,0.56988253,0.00000000,0.00003917,0.02216793,0.00418655,MS,7.57000000,0.78012455,0.77257201,13.434189360378019,6.82429943,26.08442483,39.39353851,0.00000000,0.32930497,31.00000000,0.00000000,0.00708129,10.095244882747096,16.18549346,0.94961156,0.00140011,15.94597612,0.07646258,0.00201847,10.692149337182656,0.04295350,8.38703657,0.00000000,0.00731865,10.06981964,0.03350908,1,38.77333636,0.05651775,11.157809154761217,0.01343520,0.03218646,0.01134114,1.71761349,4.17829086,3.57138984,1.43960927,0.92645612,2.63981335,37.56106001,0.02051649
4.18331475,0.56985391,0.00000000,0.00005000,0.02214860,0.00410350,MS,7.53500000,0.78007505,0.77259248,13.295091864228493,6.81653036,25.91147506,39.25243033,0.00000000,0.30407433,32.00000000,0.00000000,0.00709341,9.922790002998477,15.99018631,0.95075335,0.00140067,15.91672062,0.07640424,0.00202055,10.498558688443259,0.04292192,8.19713972,0.00000000,0.00725360,10.05775728,0.03348232,1,38.62985235,0.05660677,10.94770147271132,0.01345473,0.03216058,0.01133372,1.71909629,4.18331475,3.56945493,1.44420959,0.91418082,2.64455650,37.41319744,0.02054815
4.18819591,0.56983542,0.00000000,0.00005810,0.02213319,0.00402064,MS,7.59000000,0.78018314,0.76139766,13.15588473518425,6.80931264,25.73908882,39.12117782,0.00000000,0.29023914,33.00000000,0.00000000,0.00710563,9.758382836459562,15.78861050,0.95186271,0.00140136,15.88791593,0.07634682,0.00202262,10.305778379244348,0.04288706,8.01972368,0.00000000,0.00718897,10.04598304,0.03345976,1,38.49311766,0.05669585,10.732847154896293,0.01347442,0.03213514,0.01132658,1.72017542,4.18819591,3.56748414,1.44858362,0.91102691,2.64924623,37.26582962,0.02058006
4.19321148,0.56982824,0.00000000,0.00007221,0.02212014,0.00393909,MS,7.52000000,0.78040551,0.75158011,13.020968767831517,6.80307667,25.56949477,38.99702401,0.00000000,0.27789354,34.00000000,0.00000000,0.00711775,9.600212587191018,15.58536269,0.95300261,0.00140223,15.85981458,0.07629056,0.00202463,10.116194332533656,0.04285010,7.84958814,0.00000000,0.00712553,10.03377003,0.03344046,1,38.36301303,0.05678345,10.518869327256514,0.01349394,0.03211024,0.01132032,1.72067979,4.19321148,3.56552701,1.45250560,0.89343681,2.65383976,37.12414252,0.02061169
4.19764449,0.56983255,0.00000000,0.00006264,0.02210821,0.00386055,MS,7.36500000,0.78064575,0.73997003,12.889942382837841,6.79635496,25.40458238,38.87759455,0.00000000,0.27256412,35.00000000,0.00000000,0.00712962,9.449582492261152,15.38714534,0.95401011,0.00140295,15.83259713,0.07623601,0.00202659,9.931809674520945,0.04281369,7.68894124,0.00000000,0.00706395,10.02306337,0.03342232,1,38.23682669,0.05686857,10.308258277033584,0.01351307,0.03208612,0.01131411,1.72151947,4.19764449,3.56363089,1.45662677,0.86647439,2.65830534,36.98474195,0.02064269
4.20141238,0.56984886,0.00000000,0.00004401,0.02209604,0.00378137,MS,7.43000000,0.78085180,0.74091372,12.75827209680016,6.78830688,25.23938950,38.75655946,0.00000000,0.26727575,36.00000000,0.00000000,0.00714160,9.300337877194309,15.19083693,0.95486645,0.00140341,15.80571277,0.07618147,0.00202851,9.747311246869684,0.04277811,7.53079161,0.00000000,0.00700241,10.01415414,0.03340336,1,38.10809593,0.05695373,10.096331207026479,0.01353238,0.03206205,0.01130732,1.72299258,4.20141238,3.56168141,1.46125559,0.86263266,2.66273477,36.84090992,0.02067398
4.20607619,0.56987794,0.00000000,0.00007827,0.02208696,0.00370331,MS,7.53000000,0.78122888,0.74190383,12.626062122618414,6.78242892,25.07366584,38.64274268,0.00000000,0.26955314,37.00000000,0.00000000,0.00715375,9.152606590516337,14.98641619,0.95592641,0.00140435,15.77910413,0.07612715,0.00203042,9.562405828016962,0.04273856,7.37528098,0.00000000,0.00694085,10.00278998,0.03338859,1,37.98569447,0.05703928,9.882552826893019,0.01355195,0.03203814,0.01130163,1.72310494,4.20607619,3.55967903,1.46487327,0.86180953,2.66713700,36.70161477,0.02070570
4.21147264,0.56992012,0.00000000,0.00010557,0.02207964,0.00362654,MS,7.46500000,0.78168940,0.72856481,12.493155235076392,6.77830336,24.91057608,38.53444527,0.00000000,0.26411172,38.00000000,0.00000000,0.00716580,9.005953532251725,14.78163215,0.95715287,0.00140563,15.75316389,0.07607367,0.00203227,9.380542283249639,0.04269749,7.22180625,0.00000000,0.00688038,9.98943989,0.03337618,1,37.86833650,0.05712328,9.673354338226945,0.01357137,0.03201463,0.01129654,1.72218951,4.21147264,3.55768482,1.46762179,0.84304302,2.67144504,36.56639486,0.02073718
4.21565979,0.56997343,0.00000000,0.00007332,0.02207135,0.00355373,MS,7.16000000,0.78204264,0.69706697,12.366990389784805,6.77237005,24.75547387,38.42694270,0.00000000,0.25880745,39.00000000,0.00000000,0.00717737,8.867399901018883,14.59157711,0.95810450,0.00140644,15.72845045,0.07602289,0.00203404,9.207452558269285,0.04266053,7.07711933,0.00000000,0.00682294,9.97929219,0.03336236,1,37.75207559,0.05720306,9.473388237180446,0.01359000,0.03199229,0.01129101,1.72247607,4.21565979,3.55582263,1.47113965,0.80017721,2.67556188,36.43286421,0.02076737
4.22022859,0.57003814,0.00000000,0.00008652,0.02206312,0.00348214,MS,7.01500000,0.78239830,0.69744913,12.240414637891167,6.76731550,24.60388358,38.32119788,0.00000000,0.24415772,40.00000000,0.00000000,0.00718871,8.728998864550185,14.40595863,0.95914286,0.00140740,15.70442535,0.07597269,0.00203575,9.038279524591916,0.04262385,6.93284131,0.00000000,0.00676684,9.96812905,0.03334883,1,37.63806952,0.05728045,9.280260187932441,0.01360827,0.03197024,0.01128571,1.72228774,4.22022859,3.55400009,1.47417568,0.77430095,2.67957805,36.30258106,0.02079697
4.22451171,0.57011529,0.00000000,0.00008317,0.02205603,0.00341253,MS,7.03500000,0.78279757,0.68470816,12.117074268277449,6.76208637,24.45389205,38.21829961,0.00000000,0.24093214,41.00000000,0.00000000,0.00720009,8.5948764627217,14.22068262,0.96011630,0.00140832,15.68085164,0.07592358,0.00203743,8.870968445578727,0.04258676,6.79341106,0.00000000,0.00671148,9.95769329,0.03333682,1,37.52650467,0.05735731,9.087092579532838,0.01362659,0.03194870,0.01128079,1.72216079,4.22451171,3.55217841,1.47725777,0.76502855,2.68353253,36.17391771,0.02082667
4.22771239,0.57020494,0.00000000,0.00005295,0.02204858,0.00334460,MS,6.99600000,0.78314510,0.66876560,11.998359547517495,6.75505553,24.30670291,38.11476137,0.00000000,0.24495217,42.00000000,0.00000000,0.00721141,8.46614988140685,14.04171020,0.96084372,0.00140885,15.65786752,0.07587585,0.00203909,8.706822657779805,0.04255169,6.65978897,0.00000000,0.00665728,9.95012002,0.03332415,1,37.41409868,0.05743293,8.895304362195228,0.01364481,0.03192777,0.01127557,1.72306083,4.22771239,3.55038169,1.48111362,0.74931884,2.68740096,36.04400287,0.02085622
4.23114818,0.57030707,0.00000000,0.00005933,0.02204156,0.00327682,MS,6.92800000,0.78350137,0.65225623,11.879106592181325,6.74861501,24.16219963,38.01315058,0.00000000,0.23992003,43.00000000,0.00000000,0.00722262,8.337779262653454,13.86600482,0.96162459,0.00140948,15.63551215,0.07582890,0.00204069,8.545779380807415,0.04251687,6.52699907,0.00000000,0.00660416,9.94193343,0.03331203,1,37.30345902,0.05750697,8.70874775934098,0.01366287,0.03190722,0.01127047,1.72360056,4.23114818,3.54859474,1.48460602,0.73060943,2.69117619,35.91552131,0.02088549
4.23446452,0.57041888,0.00000000,0.00005737,0.02203503,0.00321191,MS,6.72700000,0.78384762,0.63074131,11.761708832141608,6.74238057,24.02324502,37.91522376,0.00000000,0.23437218,44.00000000,0.00000000,0.00723352,8.213535555163364,13.69757790,0.96237830,0.00141010,15.61402299,0.07578377,0.00204223,8.390847563604959,0.04248332,6.39952987,0.00000000,0.00655313,9.93404388,0.03330045,1,37.19629921,0.05757805,8.529833158864841,0.01368040,0.03188747,0.01126542,1.72412891,4.23446452,3.54689450,1.48796501,0.70002930,2.69481534,35.79009144,0.02091392
