R_Nnit_upt,R_grain_growth_struct,amino_acids,starch,S_cytokinins,Uptake_Nitrates,Conc_Sucrose,axis,C_exudation,Export_Amino_Acids,Conc_Nitrates,N_exudation,age_from_flowering,N_tot,Unloading_Amino_Acids,nitrates,Nstruct,Export_Nitrates,Total_Organic_Nitrogen,structure,R_residual,organ,senesced_mstruct,t,sucrose_consumption_mstruct,WSC_g,HATS_LATS,D_proteins,regul_transpiration,proteins,D_starch,Export_cytokinins,Respi_growth,cytokinins,temperature,Starch_g,plant,S_grain_structure,mstruct,Dry_Mass,Conc_Amino_Acids,S_Amino_Acids,Conc_cytokinins,AA_consumption_mstruct,R_grain_growth_starch,synthetized_mstruct,sum_respi,Unloading_Sucrose,Proteins_N_Mass,sucrose,S_grain_starch,R_Nnit_red,S_Proteins
0.07179468,NA,2.63820387,NA,0.87730628,0.18084303,255.2159700781144,MS,7.42226473,0.00144177,653.7903267205802,0.18295914,NA,0.00053173,1.17672928,22.84757399,0.00017493,0.00138734,15.13310825,NA,0.05272370,roots,0.00000000,10.00000000,1.65242047,0.0030578955739231526,0.99031025,NA,0.00000337,NA,NA,0.00017908,0.56904255,8.82991218,5.45000000,NA,1,NA,0.03494633,NA,60.394409391156735,0.99380157,252.67064125367267,0.01647807,NA,NA,0.19297581,37.11132366,NA,107.02634509,NA,0.06876485,NA
NA,NA,5.31831819,NA,NA,NA,255.8347101706228,MS,NA,NA,NA,NA,NA,0.00007446,NA,NA,NA,NA,NA,NA,NA,phloem,NA,11.00000000,NA,0.00482753931003935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,77.30563528367604,NA,NA,NA,NA,NA,NA,NA,NA,168.96387585,NA,NA,NA
0.07115611,NA,2.70494598,NA,0.87714023,0.17923454,252.42560235126982,MS,6.60703502,0.00144942,657.013491029114,0.16860697,NA,0.00053490,1.03981737,22.99054754,0.00017516,0.00136880,15.21634044,NA,0.05286629,roots,0.00000000,11.00000000,1.65362530,0.0030284585228053103,0.98904964,NA,0.00000331,NA,NA,0.00017619,0.56945745,8.86039783,5.46600000,NA,1,NA,0.03499250,NA,61.84058026325701,0.99405228,253.2084501308377,0.01649008,NA,NA,0.19260630,33.03517508,NA,105.99604830,NA,0.06887307,NA
NA,NA,5.21921468,NA,NA,NA,252.4231465435994,MS,NA,NA,NA,NA,NA,0.00007307,NA,NA,NA,NA,NA,NA,NA,phloem,NA,12.00000000,NA,0.0047686963487355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,75.77707826119452,NA,NA,NA,NA,NA,NA,NA,NA,166.90437221,NA,NA,NA
0.07023072,NA,2.76382122,NA,0.87390364,0.17690358,249.27983284483432,MS,6.01261364,0.00311869,660.1274736275565,0.15854805,NA,0.00053790,0.94009285,23.12979286,0.00017539,0.00289996,15.29159741,NA,0.05281363,roots,0.00000000,12.00000000,1.64275932,0.0029946376611678246,0.98478515,NA,0.00000697,NA,NA,0.00037230,0.56571555,8.89061825,5.44500000,NA,1,NA,0.03503837,NA,63.10387064272904,0.99100158,253.73946925092568,0.01638172,NA,NA,0.19153613,30.06306819,NA,104.81231814,NA,0.06875171,NA
NA,NA,5.12260964,NA,NA,NA,249.08713069635328,MS,NA,NA,NA,NA,NA,0.00007172,NA,NA,NA,NA,NA,NA,NA,phloem,NA,13.00000000,NA,0.004711057481281538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,74.28948327133484,NA,NA,NA,NA,NA,NA,NA,NA,164.88701184,NA,NA,NA
0.06907464,NA,2.81661967,NA,0.86763081,0.17399153,246.06507576210404,MS,5.70019494,0.00644995,663.0822819692216,0.15498254,NA,0.00054073,0.88545099,23.26330158,0.00017561,0.00591912,15.36054179,NA,0.05258543,roots,0.00000000,13.00000000,1.61911458,0.0029598323142170824,0.97743994,NA,0.00001414,NA,NA,0.00075807,0.55757303,8.92027373,5.38500000,NA,1,NA,0.03508358,NA,64.22650170359407,0.98462038,254.25778205568665,0.01614594,NA,NA,0.18982119,28.50097472,NA,103.59413100,NA,0.06839714,NA
NA,NA,5.02755088,NA,NA,NA,245.80040220247582,MS,NA,NA,NA,NA,NA,0.00007039,NA,NA,NA,NA,NA,NA,NA,phloem,NA,14.00000000,NA,0.004654153321550498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,72.82853365090335,NA,NA,NA,NA,NA,NA,NA,NA,162.89536625,NA,NA,NA
0.06804558,NA,2.86734027,NA,0.86280668,0.17139945,242.8165569777059,MS,5.55289352,0.00657048,665.967614789698,0.15555427,NA,0.00054350,0.85691371,23.39430817,0.00017584,0.00595642,15.42723206,NA,0.05241783,roots,0.00000000,14.00000000,1.60143820,0.0029244795886304016,0.97193836,NA,0.00001414,NA,NA,0.00076109,0.55148583,8.94979612,5.34600000,NA,1,NA,0.03512830,NA,65.29984110756003,0.97998237,254.77455156591074,0.01596967,NA,NA,0.18839853,27.76446758,NA,102.35678560,NA,0.06816172,NA
NA,NA,4.93399565,NA,NA,NA,242.5048176072073,MS,NA,NA,NA,NA,NA,0.00006908,NA,NA,NA,NA,NA,NA,NA,phloem,NA,15.00000000,NA,0.0045969250910602175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,71.39287890241553,NA,NA,NA,NA,NA,NA,NA,NA,160.89237819,NA,NA,NA
0.06725304,NA,2.91668930,NA,0.86081266,0.16940312,239.5626287996115,MS,5.40666789,0.00697222,668.7835665176676,0.15595958,NA,0.00054622,0.82901615,23.52301996,0.00017606,0.00624786,15.49249068,NA,0.05238398,roots,0.00000000,15.00000000,1.59541327,0.002888948206685605,0.96983088,NA,0.00001476,NA,NA,0.00079657,0.54941103,8.97925014,5.34700000,NA,1,NA,0.03517284,NA,66.33957298983994,0.97865893,255.28928439645895,0.01590959,NA,NA,0.18757236,27.03333946,NA,101.11318723,NA,0.06815599,NA
NA,NA,4.84299266,NA,NA,NA,239.23055872340763,MS,NA,NA,NA,NA,NA,0.00006780,NA,NA,NA,NA,NA,NA,NA,phloem,NA,16.00000000,NA,0.004539995301129347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,69.99681042797062,NA,NA,NA,NA,NA,NA,NA,NA,158.89983554,NA,NA,NA
0.06674305,NA,2.96213542,NA,0.86248357,0.16811852,236.1871746080358,MS,5.52963067,0.00910754,671.4951804580796,0.16409791,NA,0.00054883,0.84266798,23.64848475,0.00017629,0.00807899,15.55394033,NA,0.05251321,roots,0.00000000,16.00000000,1.60483402,0.002851871359914694,0.97222733,NA,0.00001898,NA,NA,0.00102791,0.55265525,9.00857320,5.40100000,NA,1,NA,0.03521765,NA,67.28751317402248,0.98166881,255.7970859998531,0.01600353,NA,NA,0.18750150,27.64815336,NA,99.81549760,NA,0.06845270,NA
NA,NA,4.75243529,NA,NA,NA,235.91240650511094,MS,NA,NA,NA,NA,NA,0.00006653,NA,NA,NA,NA,NA,NA,NA,phloem,NA,17.00000000,NA,0.004482154814348899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,68.60935381342262,NA,NA,NA,NA,NA,NA,NA,NA,156.87541850,NA,NA,NA
0.06641538,NA,3.00717740,NA,0.86649151,0.16729315,232.78468718083573,MS,5.62181309,0.00944581,674.152841602751,0.17162506,NA,0.00055143,0.85154523,23.77264233,0.00017651,0.00829689,15.61517247,NA,0.05275660,roots,0.00000000,17.00000000,1.62354867,0.0028144056702874725,0.97751960,NA,0.00001939,NA,NA,0.00105356,0.55909999,9.03804983,5.48900000,NA,1,NA,0.03526299,NA,68.22286439916472,0.98748669,256.3041537745921,0.01619015,NA,NA,0.18791213,28.10906543,NA,98.50419846,NA,0.06894702,NA
NA,NA,4.66296833,NA,NA,NA,232.5481039605556,MS,NA,NA,NA,NA,NA,0.00006528,NA,NA,NA,NA,NA,NA,NA,phloem,NA,18.00000000,NA,0.004423374712651114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,67.23953885068887,NA,NA,NA,NA,NA,NA,NA,NA,154.81811494,NA,NA,NA
0.06620604,NA,3.04991214,NA,0.87201899,0.16676583,229.34274731630967,MS,5.70071641,0.01182315,676.7094600390813,0.17892249,NA,0.00055396,0.85849967,23.89394280,0.00017674,0.01029180,15.67434518,NA,0.05306754,roots,0.00000000,18.00000000,1.64840084,0.0027764111782741306,0.98489129,NA,0.00002393,NA,NA,0.00130448,0.56765831,9.06750913,5.60000000,NA,1,NA,0.03530901,NA,69.10217923121685,0.99521566,256.8043818502308,0.01643798,NA,NA,0.18865061,28.50358206,NA,97.17439124,NA,0.06957736,NA
NA,NA,4.57489596,NA,NA,NA,229.13545627544363,MS,NA,NA,NA,NA,NA,0.00006405,NA,NA,NA,NA,NA,NA,NA,phloem,NA,19.00000000,NA,0.004363605622505877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,65.89177628433706,NA,NA,NA,NA,NA,NA,NA,NA,152.72619679,NA,NA,NA
0.06598168,NA,3.09194925,NA,0.87741890,0.16620069,225.84386723984724,MS,5.79024690,0.01232586,679.2111815866309,0.18684445,NA,0.00055646,0.86723096,24.01399990,0.00017698,0.01063670,15.73306330,NA,0.05336922,roots,0.00000000,19.00000000,1.67277116,0.0027376705314986014,0.99246892,NA,0.00002461,NA,NA,0.00134584,0.57605070,9.09715749,5.71200000,NA,1,NA,0.03535572,NA,69.9620724990236,1.00300523,257.30370250705903,0.01668100,NA,NA,0.18936642,28.95123448,NA,95.81846860,NA,0.07021470,NA
NA,NA,4.48875699,NA,NA,NA,225.67085839205302,MS,NA,NA,NA,NA,NA,0.00006284,NA,NA,NA,NA,NA,NA,NA,phloem,NA,20.00000000,NA,0.004302784025933064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,64.57363231730002,NA,NA,NA,NA,NA,NA,NA,NA,150.59744091,NA,NA,NA
0.06583055,NA,3.13128822,NA,0.88379079,0.16582002,222.29170896105242,MS,5.87934829,0.01507568,681.6052943937107,0.19494184,NA,0.00055889,0.87620897,24.13101659,0.00017721,0.01290883,15.78936386,NA,0.05371029,roots,0.00000000,20.00000000,1.70090797,0.0026982310110798334,1.00160250,NA,0.00002972,NA,NA,0.00163071,0.58574015,9.12678664,5.84000000,NA,1,NA,0.03540321,NA,70.75715593678964,1.01214145,257.79544217965963,0.01696159,NA,NA,0.19029877,29.39674146,NA,94.43808539,NA,0.07094946,NA
NA,NA,4.42890714,NA,NA,NA,222.5045885952806,MS,NA,NA,NA,NA,NA,0.00006200,NA,NA,NA,NA,NA,NA,NA,phloem,NA,21.00000000,NA,0.004247615261879923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,63.634635687019184,NA,NA,NA,NA,NA,NA,NA,NA,148.66653417,NA,NA,NA
0.06587026,NA,3.17244772,NA,0.89256224,0.16592005,218.81984889201092,MS,6.35364706,0.01551998,683.952763430374,0.21652706,NA,0.00056133,0.94640374,24.24730782,0.00017746,0.01318007,15.84785084,NA,0.05418323,roots,0.00000000,21.00000000,1.73759950,0.0026597286585869555,1.01372048,NA,0.00003020,NA,NA,0.00166242,0.59837558,9.15672740,6.00100000,NA,1,NA,0.03545173,NA,71.58912330459354,1.02420125,258.28719035236315,0.01732748,NA,NA,0.19174674,31.76823532,NA,93.09050305,NA,0.07189322,NA
NA,NA,4.35634748,NA,NA,NA,220.4824420724192,MS,NA,NA,NA,NA,NA,0.00006099,NA,NA,NA,NA,NA,NA,NA,phloem,NA,22.00000000,NA,0.004214315645963597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,62.51333269779324,NA,NA,NA,NA,NA,NA,NA,NA,147.50104761,NA,NA,NA
0.06621542,NA,3.20756527,NA,0.90463006,0.16678947,215.64253597469235,MS,8.32140678,0.02670341,686.0074792152724,0.29054198,NA,0.00056357,1.22883668,24.35434994,0.00017770,0.02252814,15.90077269,NA,0.05481672,roots,0.00000000,22.00000000,1.78541597,0.002624794597795537,1.02995114,NA,0.00005139,NA,NA,0.00283805,0.61484209,9.18595521,6.20300000,NA,1,NA,0.03550158,NA,72.27994242629667,1.04010437,258.74778003700874,0.01780431,NA,NA,0.19396189,41.60703390,NA,91.86781092,NA,0.07311219,NA
NA,NA,4.27701444,NA,NA,NA,218.47468848838537,MS,NA,NA,NA,NA,NA,0.00005988,NA,NA,NA,NA,NA,NA,NA,phloem,NA,23.00000000,NA,0.004181680344296138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,61.2906465458162,NA,NA,NA,NA,NA,NA,NA,NA,146.35881205,NA,NA,NA
0.06677792,NA,3.24761417,NA,0.91917294,0.16820635,212.76484458233526,MS,9.79604699,0.02689523,688.042851426887,0.35047576,NA,0.00056590,1.43133966,24.46198332,0.00017796,0.02250920,15.95918343,NA,0.05560724,roots,0.00000000,23.00000000,1.84132549,0.00259351790714393,1.04895751,NA,0.00005112,NA,NA,0.00283234,0.63409560,9.21574155,6.43300000,NA,1,NA,0.03555299,NA,73.07658362624235,1.05886071,259.21140608562615,0.01836184,NA,NA,0.19672006,48.98023493,NA,90.77312675,NA,0.07453842,NA
NA,NA,4.19467498,NA,NA,NA,216.1459852755839,MS,NA,NA,NA,NA,NA,0.00005873,NA,NA,NA,NA,NA,NA,NA,phloem,NA,24.00000000,NA,0.00414294910229477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,60.02595518675535,NA,NA,NA,NA,NA,NA,NA,NA,145.00321858,NA,NA,NA
0.06713295,NA,3.29435158,NA,0.93093694,0.16910064,209.96575683288543,MS,10.55370713,0.02190825,690.1786644220169,0.38754843,NA,0.00056839,1.52649616,24.57428047,0.00017823,0.01815834,16.02473719,NA,0.05629088,roots,0.00000000,24.00000000,1.88690366,0.0025631909106991297,1.06483542,NA,0.00004105,NA,NA,0.00228203,0.64979131,9.24654915,6.62600000,NA,1,NA,0.03560568,NA,74.01856344878132,1.07456242,259.6930945059012,0.01881635,NA,NA,0.19894940,52.76853565,NA,89.71168187,NA,0.07575584,NA
NA,NA,4.11115356,NA,NA,NA,214.5520387409632,MS,NA,NA,NA,NA,NA,0.00005756,NA,NA,NA,NA,NA,NA,NA,phloem,NA,25.00000000,NA,0.004118301043385631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,58.74642500881182,NA,NA,NA,NA,NA,NA,NA,NA,144.14053652,NA,NA,NA
0.06733848,NA,3.33832448,NA,0.93956863,0.16961833,207.5986037781029,MS,11.84392651,0.02991949,692.1038824368934,0.44508838,NA,0.00057075,1.68905298,24.67991179,0.00017849,0.02457688,16.08784565,NA,0.05683302,roots,0.00000000,25.00000000,1.91891356,0.002538107121330146,1.07705088,NA,0.00005532,NA,NA,0.00308554,0.66081453,9.27688064,6.77300000,NA,1,NA,0.03565926,NA,74.89386025650394,1.08648195,260.1534868087997,0.01913556,NA,NA,0.20065997,59.21963257,NA,88.83374925,NA,0.07671142,NA
NA,NA,4.03109835,NA,NA,NA,213.63980102739558,MS,NA,NA,NA,NA,NA,0.00005644,NA,NA,NA,NA,NA,NA,NA,phloem,NA,26.00000000,NA,0.004106786965899199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,57.518370378295,NA,NA,NA,NA,NA,NA,NA,NA,143.73754381,NA,NA,NA
0.06772985,NA,3.37514039,NA,0.94960121,0.17060415,205.66331270295268,MS,13.59880708,0.04189013,693.7422246832072,0.52073629,NA,0.00057289,1.90688276,24.77620968,0.00017877,0.03416743,16.14416027,NA,0.05744305,roots,0.00000000,26.00000000,1.95533051,0.002518295953459461,1.09082902,NA,0.00007661,NA,NA,0.00428653,0.67335541,9.30640370,6.93100000,NA,1,NA,0.03571386,NA,75.60405507939527,1.09979022,260.58244145630454,0.01949871,NA,NA,0.20274247,67.99403541,NA,88.14035837,NA,0.07776994,NA
NA,NA,3.94601169,NA,NA,NA,212.01417625540049,MS,NA,NA,NA,NA,NA,0.00005524,NA,NA,NA,NA,NA,NA,NA,phloem,NA,27.00000000,NA,0.0040822422311307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,56.21182507336861,NA,NA,NA,NA,NA,NA,NA,NA,142.87847809,NA,NA,NA
0.06839872,NA,3.42909997,NA,0.96390913,0.17228897,203.80701633234636,MS,13.97655763,0.02576334,695.7506851767387,0.54785056,NA,0.00057547,1.93001985,24.88694114,0.00017905,0.02077548,16.21814015,NA,0.05833392,roots,0.00000000,27.00000000,2.00763595,0.002499483134547468,1.10901973,NA,0.00004638,NA,NA,0.00260368,0.69136778,9.33817601,7.14000000,NA,1,NA,0.03576991,NA,76.69238702146727,1.11806668,261.062310544359,0.02002030,NA,NA,0.20565298,69.88278816,NA,87.48190971,NA,0.07918643,NA
NA,NA,3.85892332,NA,NA,NA,208.95699674622273,MS,NA,NA,NA,NA,NA,0.00005402,NA,NA,NA,NA,NA,NA,NA,phloem,NA,28.00000000,NA,0.004029826321100406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,54.883263338273984,NA,NA,NA,NA,NA,NA,NA,NA,141.04392124,NA,NA,NA
