Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,senesced_mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
11.417718035325144,2.09e-05,0.8017653935836333,9.511250257788364,0.00016800178788358125,True,0.00417081,0.0,0.35973352823591986,0.4591061995975001,0.011084851844796345,-9.04881878020672e-08,22.437858761585982,0.4079559200711864,11.202808687756265,0.000886499280954176
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
10.043104838803629,2.05e-05,1.0531415107689548,10.182975151177018,0.0001953328614278273,False,0.004106768,0.0,0.8529672313729266,0.35228789902995544,8.698460262018914e-10,1.4668555380130785e-08,16.94024951643188,0.6128955280799302,19.92658537190132,0.0008533185169151475
0.7587406920060494,8.55e-06,0.3746840652797948,8.509031965697591,0.0002686061718819273,False,0.00171,0.0,0.1846738499785995,0.04906864785162521,5.847190716506469e-09,2.1217812537533684e-08,2.01713260224359,0.05764481182505831,6.162997259411915,8.441270858109674e-05
10.640353678370222,2.42e-05,0.9898780573819985,9.813217157982592,0.00024106933629873322,False,0.004837643,0.0,1.0969903430700394,0.48892367106505114,8.10576575581435e-10,-4.3770790272062047e-05,23.64910088588432,0.8483402293835213,24.559360665669946,0.001199266846272116
0.0,1.14e-05,0.0,6.264,0.000248,False,0.00228,0.0,0.2989888892399733,0.07426545225022237,6.68647791747526,0.0,3.811432586977586,0.0,7.183235147670531,0.0
1.0984669002122989,2e-07,0.21737072234946803,6.531840597383069,4.71238898038469e-06,False,4e-05,0.0,0.0041049665741754,0.0014445107199317433,3.4307324079704977e-06,2.0684863937165425e-10,0.06698233665800006,0.0016041057692781993,0.1264374495304745,2.5816203509965354e-06
11.98614505524373,2.09e-05,0.8528004426332519,9.232349182929259,0.00016858691293198663,True,0.00417081,0.0,0.39514444623026845,0.45604602672337013,0.01103871864855121,1.0471337727539559e-08,22.435812185681744,0.6622896327608094,13.13046684750928,0.0009776438449220573
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
10.043104838803629,2.05e-05,1.0531415107689548,10.182975151177018,0.0001953328614278273,False,0.004106768,0.0,0.7245533749942132,0.3541525794997121,1.6296939584829913e-09,1.4772302971614606e-08,16.94002671284811,0.7240795177935582,20.784375197591693,0.0008533184568747522
0.7587406920060494,8.55e-06,0.3746840652797948,8.509031965697591,0.0002686061718819273,False,0.00171,0.0,0.1826242767052936,0.05316088106820517,3.103625910332866e-08,2.136785191637126e-08,2.0144342149242145,0.06917414275616697,6.344117236316192,8.44126852886971e-05
10.640353678370222,2.42e-05,0.9898780573819985,9.813217157982592,0.00024106933629873322,False,0.004837643,0.0,0.915201361456365,0.48948143351107604,1.4489725640432657e-09,-2.4583852396028034e-05,23.65191470714888,1.006260491638568,25.62286772364778,0.001199266846272116
0.0,1.14e-05,0.0,6.264,0.000248,False,0.00228,0.0,0.28540561132311176,0.07295009408494207,6.697065304977246,0.0,3.8071046647210913,0.0,7.3026784603160655,0.0
1.0984669002122989,2e-07,0.21737072234946803,6.531840597383069,4.71238898038469e-06,False,4e-05,0.0,0.00401377232749216,0.0014707480903438936,3.433071960399256e-06,2.083113241044874e-10,0.06690521460526051,0.001975111682314444,0.13869391541543405,2.581620059895047e-06
11.98614505524373,2.09e-05,0.8528004426332519,9.232349182929259,0.00016926688856521872,True,0.00417081,0.0,0.3997822680429592,0.4530825841097338,0.010992781434983424,1.0562100792941873e-08,22.43391868020071,0.8025224849041804,14.18690927348621,0.0009828505976749702
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
4.413448551584153,2.05e-05,0.19854628607121483,5.137065044753779,0.0001953328614278273,False,0.004106768,0.0,0.6507360035774977,0.35043730495690056,2.9316252333079223e-09,5.572435809562199e-09,16.939192318256293,0.652931225895205,19.49911961550619,0.0005230761709355753
0.5045111837681261,8.55e-06,0.09026303301557087,4.4912448551676185,0.0002686061718819273,False,0.00171,0.0,0.18036867818390562,0.05359423775241032,7.615307913408627e-08,7.716615011982037e-09,2.012592968185867,0.07221310455999827,6.4320233508757365,7.84720478788006e-05
4.4602404239353906,2.42e-05,0.18345522098154438,5.021160982177494,0.00024106933629873322,False,0.004837643,0.0,0.8122914241830526,0.48394280813119966,2.5762226841824555e-09,-2.100282816530534e-05,23.652870483299278,0.8874935863220405,23.759123690950645,0.0006670638392630867
0.0,1.14e-05,0.0,6.223,0.000248,False,0.00228,0.0,0.27504715764045756,0.07166253201464538,6.707448436694148,0.0,3.8025986108153247,0.0,7.535733236636592,0.0
0.5609680486569123,2e-07,0.053577531657353836,3.93690284954433,4.71238898038469e-06,False,4e-05,0.0,0.003947788869681857,0.0014623168407641711,3.4353150386783566e-06,9.096487786537336e-11,0.06684327218631197,0.00185146969079738,0.1414383100047618,1.5925275983205405e-06
4.603859131604087,2.09e-05,0.15894382481798558,4.889851351913429,0.0001699202264935325,True,0.00417081,0.0,0.3916450392744134,0.4473215723942955,0.0109470410000967,4.146512249507216e-09,22.432452020874948,0.6902565945692387,14.50743367259237,0.0004773580744460527
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
4.413448551584153,2.05e-05,0.19854628607121483,5.137065044753779,0.0001953328614278273,False,0.004106768,0.0,0.5967338749386508,0.3467872098074287,5.424086699849838e-09,5.645903607718953e-09,16.937758026420816,0.6064114364406151,19.096341376646965,0.000523077043971728
0.5045111837681261,8.55e-06,0.09026303301557087,4.4912448551676185,0.0002686061718819273,False,0.00171,0.0,0.1779144933097212,0.05402457423478481,1.2568826120693187e-07,7.776241697736102e-09,2.0107526312067296,0.07424460191564874,6.531754620517616,7.847204023562109e-05
4.4602404239353906,2.42e-05,0.18345522098154438,5.021160982177494,0.00024106933629873322,False,0.004837643,0.0,0.7379276198440281,0.4784984954069819,4.844927052255241e-09,-1.7396891685884978e-05,23.653063802472715,0.8095166097520489,23.130258006154193,0.000667075945388375
0.0,1.14e-05,0.0,6.223,0.000248,False,0.00228,0.0,0.26639903577902113,0.07039756742168508,6.718262270933815,0.0,3.797922671791322,0.0,7.735197551010467,0.0
0.5609680486569123,2e-07,0.053577531657353836,3.93690284954433,4.71238898038469e-06,False,4e-05,0.0,0.003875557226624881,0.0014540445062447408,3.437628125771214e-06,9.547358799361314e-11,0.06678033121669201,0.0017672075624459835,0.14405532425960055,1.5925275468467866e-06
4.603859131604087,2.09e-05,0.15894382481798558,4.889851351913429,0.00017054913778426933,True,0.00417081,0.0,0.38263765473691025,0.44166001139855576,0.010899466295117819,4.2965682626895735e-09,22.430742840509776,0.6169031398478263,14.763328046486325,0.00047943878271004267
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
4.466449372276141,2.05e-05,0.18272174756226633,5.280492228121944,0.0001953328614278273,False,0.004106768,0.0,0.5555041348815369,0.3429741840818771,8.798559595070952e-09,5.169504312700369e-09,16.935778166119025,0.5758719073406514,19.052910396360787,0.0005228911034586756
0.5130432810489713,8.55e-06,0.07920346612569787,4.641036533095905,0.0002686061718819273,False,0.00171,0.0,0.17528498103164178,0.054287940115010605,1.737128794482087e-07,6.760170831846755e-09,2.008883375318846,0.07571779502690153,6.633798013789284,7.8801084658189e-05
4.517693232865764,2.42e-05,0.1676338097991944,5.163093816755659,0.00024106933629873322,False,0.004837643,0.0,0.6816708645719496,0.4728588467001475,8.01564386227109e-09,-1.407886491636966e-05,23.652593184770637,0.7584049741995182,23.007319341457983,0.0006676137121367755
0.0,1.14e-05,0.0,5.733,0.000248,False,0.00228,0.0,0.2589305936266578,0.06920520160605245,6.728979389280486,0.0,3.7932873301995214,0.0,7.905134481554909,0.0
0.5620755048165001,2e-07,0.04201193063699094,4.08288741276869,4.71238898038469e-06,False,4e-05,0.0,0.00379886078264758,0.00144285087647306,3.4397487649838353e-06,7.51415842953006e-11,0.0667154328385398,0.0017038828078332084,0.14640359068118808,1.5748116480586353e-06
4.594753823456774,2.09e-05,0.1431330117639545,5.03204410928576,0.00017116227289436418,True,0.00417081,0.0,0.37345256426063267,0.43587310512553473,0.010850898692739383,3.893004419591963e-09,22.428753406603338,0.5664226971139154,15.01099625666201,0.0004736121469078483
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
4.466449372276141,2.05e-05,0.18272174756226633,5.280492228121944,0.0001953328614278273,False,0.004106768,0.0,0.5235071563076363,0.3392345371611104,1.2695680478751668e-08,5.2054391986553115e-09,16.933300306748716,0.5566765371522481,19.149532831969427,0.0005228910901634656
0.5130432810489713,8.55e-06,0.07920346612569787,4.641036533095905,0.0002686061718819273,False,0.00171,0.0,0.17250656369007766,0.0545503088478367,2.2076298246671094e-07,6.807157681032105e-09,2.007002764974727,0.0766664433538019,6.732830173008457,7.880107781739099e-05
4.517693232865764,2.42e-05,0.1676338097991944,5.163093816755659,0.00024106933629873322,False,0.004837643,0.0,0.6383571324599112,0.46732474907615634,1.174694852852868e-08,-1.0735698217161715e-05,23.651498468123595,0.7261333905812953,23.084377878666466,0.0006676137121367755
0.0,1.14e-05,0.0,5.733,0.000248,False,0.00228,0.0,0.2523904110920588,0.06803480651369874,6.7400156793815515,0.0,3.788503151376517,0.0,8.060972185436194,0.0
0.5620755048165001,2e-07,0.04201193063699094,4.08288741276869,4.71238898038469e-06,False,4e-05,0.0,0.0037195449140739385,0.0014318685209850947,3.4418978859225043e-06,7.566373286356251e-11,0.0666491582995262,0.0016622740408949886,0.1487740880388561,1.574811582468657e-06
4.594753823456774,2.09e-05,0.1431330117639545,5.03204410928576,0.00017176658819590578,True,0.00417081,0.0,0.3641556325400601,0.43019512297707385,0.01080577430746481,3.923680376523955e-09,22.426474797151013,0.5350320015967822,15.262676829618487,0.00047555018189651677
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.0,2.05e-05,0.003644460492760648,3.88999852956169,0.0001953328614278273,False,0.004106768,0.0,0.4974674350024759,0.33435505244478125,2.7171790342719578e-08,6.391190149644916e-08,16.9307606930968,0.377066473499554,17.23618652162077,-1.7026397233089303e-08
0.0,8.55e-06,0.0033271265040589904,3.8850208228797403,0.0002686061718819273,False,0.00171,0.0,0.16962827447311377,0.05380649097176446,4.013016436085542e-07,8.089449377110287e-08,2.0052092472907352,0.05193906102331951,6.479641354922326,-2.977187010160008e-09
0.0,2.42e-05,0.003663127081452817,3.890291302073186,0.00024106933629873322,False,0.004837643,0.0,0.6033656105904391,0.4605975978525309,2.5270868590886822e-08,-1.0662200316956655e-05,23.650098287789252,0.49184326496819314,20.64967537424357,-2.137192497618148e-08
0.0,1.14e-05,0.0,5.511,0.000248,False,0.00228,0.0,0.2463915492297835,0.06690315518523379,6.751050413020263,0.0,3.7836981581243516,0.0,8.168083019584177,0.0
0.0,2e-07,0.0034161557660394803,3.8864174433709824,4.71238898038469e-06,False,4e-05,0.0,0.0036393229668158856,0.0014119594715528193,3.8532714361211115e-06,1.4126891392992931e-09,0.06658264342937426,0.0011260784469160018,0.14620711893445618,-7.768496911302243e-11
0.0,2.09e-05,0.0036610122177982685,3.8902581320747354,0.0001723673046423419,True,0.00417081,0.0,0.35555261488180867,0.4239930217637123,0.010880608362078869,5.607072959155017e-08,22.424186843894056,0.3624009052568301,15.216560268547385,-1.5822512346941352e-08
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.0,2.05e-05,0.003644460492760648,3.88999852956169,0.0001953328614278273,False,0.004106768,0.0,0.47603064534255474,0.32954735435859084,1.1583244972811746e-07,1.2357690724963917e-07,16.927836646316287,0.25596091169102597,16.23974544155448,-1.7026397233089303e-08
0.0,8.55e-06,0.0033271265040589904,3.8850208228797403,0.0002686061718819273,False,0.00171,0.0,0.16683678135045116,0.05307375876209741,1.4735342702682115e-06,1.557970138043791e-07,2.0033612771301943,0.0352631969285041,6.345890529089428,-2.977187010160008e-09
0.0,2.42e-05,0.003663127081452817,3.890291302073186,0.00024106933629873322,False,0.004837643,0.0,0.5746802546351351,0.45396940001168745,1.0527582347399817e-07,-1.058818781496584e-05,23.64823549864292,0.33387064066934424,19.363006139641087,-2.137192497618148e-08
0.0,1.14e-05,0.0,5.511,0.000248,False,0.00228,0.0,0.2410757434286689,0.06579057566843223,6.76220519448943,0.0,3.778772289807204,0.0,8.203874043387234,0.0
0.0,2e-07,0.0034161557660394803,3.8864174433709824,4.71238898038469e-06,False,4e-05,0.0,0.0035669009489441243,0.0013923457086100538,5.275356040859604e-06,2.7619313662638017e-09,0.06651438391717517,0.0007644975105431759,0.1453613918297078,-7.768496911302243e-11
0.0,2.09e-05,0.0036610122177982685,3.8902581320747354,0.00017296465716194252,True,0.00417081,0.0,0.3489002436809503,0.41788223008527725,0.011452825966948715,1.0914324559565455e-07,22.421647097189755,0.24600348215053672,15.133717992735601,-1.5822512346941352e-08
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.0,2.05e-05,0.0038133715579388846,4.5395700674992625,0.0001953328614278273,False,0.004106768,0.0,0.45810219065822816,0.32454056114341073,5.458829102789636e-07,1.864422793089542e-07,16.924356878051903,0.17050746552473975,15.6401148296117,-1.7026397233089303e-08
0.0,8.55e-06,0.003475457346802674,4.534383004498477,0.0002686061718819273,False,0.00171,0.0,0.1642457181035815,0.052310310002569596,5.6123324286292344e-06,2.3458409387898872e-07,2.001350338954357,0.023494646039691466,6.2588535265097,-2.977187010160008e-09
0.0,2.42e-05,0.0038331954816118816,4.539874334174331,0.00024106933629873322,False,0.004837643,0.0,0.5506640207670208,0.4470667547196986,4.845923645719629e-07,-1.0510199417782102e-05,23.645801966669126,0.22240443105881436,18.58008423041838,-2.137192497618148e-08
0.0,1.14e-05,0.0,5.455,0.000248,False,0.00228,0.0,0.2364072782194157,0.06470199574691887,6.7733269975661266,0.0,3.7737569323002944,0.0,8.19693131068702,0.0
0.0,2e-07,0.0035687423693878096,4.535815067760002,4.71238898038469e-06,False,4e-05,0.0,0.0035056892241348884,0.0013719134680497205,6.695907615922639e-06,4.181261370748761e-09,0.0664404345378801,0.0005093331151605094,0.14442376598016582,-7.768496911302243e-11
0.0,2.09e-05,0.003834222011204614,4.539890089718493,0.00017356086699292958,True,0.00417081,0.0,0.343239101454962,0.4115186044909929,0.01251189051688537,1.6530699876077885e-07,22.41869902295318,0.16387255472352338,15.034559523356796,-1.5822512346941352e-08
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.0,2.05e-05,0.0038133715579388846,4.5395700674992625,0.0001953328614278273,False,0.004106768,0.0,0.44304635172033624,0.3196093987836844,2.2115020688218322e-06,2.49725727439391e-07,16.920517603425242,0.11329540887744245,15.242754983713084,-1.7026397233089303e-08
0.0,8.55e-06,0.003475457346802674,4.534383004498477,0.0002686061718819273,False,0.00171,0.0,0.16182369590604828,0.05155853827433765,1.5773469040658665e-05,3.1389513478948865e-07,1.999285866987424,0.015614074851244272,6.192231249070074,-2.977187010160008e-09
0.0,2.42e-05,0.0038331954816118816,4.539874334174331,0.00024106933629873322,False,0.004837643,0.0,0.5305168138498079,0.44026836226859717,1.9491012762948264e-06,-1.043169237127491e-05,23.64294064749251,0.14777730622210403,18.05880066611258,-2.137192497618148e-08
0.0,1.14e-05,0.0,5.455,0.000248,False,0.00228,0.0,0.23227586250109516,0.06363115429039107,6.7831925479531145,0.0,3.7686394760208017,0.0,8.167004292463849,0.0
0.0,2e-07,0.0035687423693878096,4.535815067760002,4.71238898038469e-06,False,4e-05,0.0,0.003451166331434294,0.0013517922870819737,7.942094167770804e-06,5.610030401719407e-09,0.06636484773713083,0.00033847579078342396,0.14338764333685952,-7.768496911302243e-11
0.0,2.09e-05,0.003834222011204614,4.539890089718493,0.00017415824999773675,True,0.00417081,0.0,0.3378819313271987,0.40525117704809677,0.01802505923038317,2.2203885681136233e-07,22.415493841771013,0.1088855617545466,14.924925560651857,-1.5822512346941352e-08
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.0,2.05e-05,0.005827124932925757,4.3373658212100805,0.0001953328614278273,False,0.004106768,0.0,0.4303195887162076,0.3148585370994434,7.76887350776565e-06,3.470742624078864e-07,16.91640318205476,0.07587556536065723,14.960416121368784,-1.7026397233089303e-08
0.0,8.55e-06,0.005352728250644857,4.330040126110787,0.0002686061718819273,False,0.00171,0.0,0.15954199809421662,0.05085868492756603,3.3778456719104485e-05,4.368628097222376e-07,1.9972064169265158,0.010459584554913507,6.135274317156629,-2.977187010160008e-09
0.0,2.42e-05,0.0058545834987844235,4.337789773357757,0.00024106933629873322,False,0.004837643,0.0,0.5135238932659455,0.43371546862520044,6.949727485186606e-06,-1.0310983898522866e-05,23.639723953113972,0.09896715614932175,17.6893925230888,-2.137192497618148e-08
0.0,1.14e-05,0.0,5.466,0.000248,False,0.00228,0.0,0.22859279703222693,0.06257714798699815,6.779305074507407,0.0,3.7634189616532474,0.0,8.131992531072443,0.0
0.0,2e-07,0.005486152129648324,4.332100699681505,4.71238898038469e-06,False,4e-05,0.0,0.0034006850388540876,0.0013328157239340843,9.192071439091013e-06,7.821132295867937e-09,0.06628901913074274,0.0002267228348374247,0.14230605273551694,-7.768496911302243e-11
0.0,2.09e-05,0.0058405034924244835,4.337572383101688,0.0001747527486431225,True,0.00417081,0.0,0.33269620828739976,0.39920492033920896,0.026142890350159535,3.09330784032071e-07,22.412086242508714,0.0729217132190683,14.811760297086247,-1.5822512346941352e-08
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.0,2.05e-05,0.005827124932925757,4.3373658212100805,0.0001953328614278273,False,0.004106768,0.0,0.41942654398594803,0.3101803956902422,2.389438939842909e-05,4.4506641897126894e-07,16.911960867391496,0.050928395395724094,14.743105889761356,-1.7026397233089303e-08
0.0,8.55e-06,0.005352728250644857,4.330040126110787,0.0002686061718819273,False,0.00171,0.0,0.15739213692732615,0.05016977498780171,5.952248683930154e-05,5.60643487655857e-07,1.995078298465383,0.007022307500105216,6.082770345245577,-2.977187010160008e-09
0.0,2.42e-05,0.0058545834987844235,4.337789773357757,0.00024106933629873322,False,0.004837643,0.0,0.49898962896460597,0.4272628524610782,2.2270225102399403e-05,-1.0189477359525918e-05,23.63611958456402,0.06642673845418952,17.407713799617312,-2.137192497618148e-08
0.0,1.14e-05,0.0,5.466,0.000248,False,0.00228,0.0,0.22527136646860169,0.06154084349320878,6.774653144408832,0.0,3.7581047758247177,0.0,8.084538119039559,0.0
0.0,2e-07,0.005486152129648324,4.332100699681505,4.71238898038469e-06,False,4e-05,0.0,0.0033533819037638735,0.0013141334861142488,1.0534293673758383e-05,1.0046852930072813e-08,0.06621169951789528,0.00015220554699798517,0.14120467764774933,-7.768496911302243e-11
0.0,2.09e-05,0.0058405034924244835,4.337572383101688,0.00017534010152405263,True,0.00417081,0.0,0.327639205978411,0.39325131506172234,0.03697733499467067,3.9749517578413564e-07,22.408418143890433,0.04894540071398053,14.69668509530504,-1.5822512346941352e-08
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.0,2.05e-05,0.016044354103430337,4.471105653074507,0.0001953328614278273,False,0.004106768,0.0,0.40998885134232077,0.3056252346108248,6.25846671768521e-05,7.16599073122492e-07,16.907152479437165,0.034029814626410484,14.562781744353614,-1.7026397233089303e-08
0.0,8.55e-06,0.014818280101800231,4.452272218870108,0.0002686061718819273,False,0.00171,0.0,0.15535732263473495,0.04961840545891795,9.08570436412867e-05,9.05499896530273e-07,1.9928839735220532,0.004695243123924962,6.032080994062102,-2.977187010160008e-09
0.0,2.42e-05,0.01611439206867586,4.472181064487542,0.00024106933629873322,False,0.004837643,0.0,0.4863918818181082,0.42096475777339226,6.228136214430392e-05,-9.852903477107303e-06,23.63210159594607,0.04438401600593925,17.177176424239143,-2.137192497618148e-08
0.0,1.14e-05,0.0,5.385,0.000248,False,0.00228,0.0,0.22221767572175,0.060528649282877746,6.769910141682404,0.0,3.7527401134686924,0.0,8.029878442524959,0.0
0.0,2e-07,0.015163882035033473,4.4575823849280845,4.71238898038469e-06,False,4e-05,0.0,0.003308344473451291,0.001297942778392634,1.1913362012038394e-05,1.623807017349708e-08,0.06613216984130744,0.00010174901085046096,0.14008256970572594,-7.768496911302243e-11
0.0,2.09e-05,0.01607932158337706,4.4716425735588095,0.00017582477157210437,True,0.00417081,0.0,0.32264963360161475,0.38741516523925024,0.04995397749142677,6.424422730263757e-07,22.40444501160083,0.03270419990580766,14.579686796443106,-1.5822512346941352e-08
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.0,2.05e-05,0.016044354103430337,4.471105653074507,0.0001953328614278273,False,0.004106768,0.0,0.40170300491640976,0.3011381987506435,0.00013815600493587073,9.897887015821569e-07,16.90204668436948,0.022639901483195158,14.404457148826118,-1.7026397233089303e-08
0.0,8.55e-06,0.014818280101800231,4.452272218870108,0.0002686061718819273,False,0.00171,0.0,0.1534029880987225,0.04907590312695089,0.00012469414361522736,1.2524607234217123e-06,1.99065088932396,0.003125775581803576,5.981937668030239,-2.977187010160008e-09
0.0,2.42e-05,0.01611439206867586,4.472181064487542,0.00024106933629873322,False,0.004837643,0.0,0.4753477649504788,0.41476078450986686,0.00014928740334617453,-9.51427571915094e-06,23.627732483037065,0.029527404438201267,16.977933357981506,-2.137192497618148e-08
0.0,1.14e-05,0.0,5.385,0.000248,False,0.00228,0.0,0.21938684578967477,0.059532680546630606,6.7651015450243746,0.0,3.747294523671605,0.0,7.970531900711147,0.0
0.0,2e-07,0.015163882035033473,4.4575823849280845,4.71238898038469e-06,False,4e-05,0.0,0.0032642138020381813,0.0012820045601606945,1.3231227748825979e-05,2.2467068095427205e-08,0.06605139096712166,6.772510047469388e-05,0.13893163765536815,-7.768496911302243e-11
0.0,2.09e-05,0.01607932158337706,4.4716425735588095,0.00017640434835876391,True,0.00417081,0.0,0.3176574595742817,0.3816665892734843,0.06604155134310254,8.89696465545258e-07,22.40021278070467,0.021757568215715086,14.459767970572184,-1.5822512346941352e-08
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.0,2.05e-05,0.019088039225879542,5.265624267330146,0.0001953328614278273,False,0.004106768,0.0,0.39450391827673054,0.2964319655578463,0.0002752786464898228,1.3168119890617157e-06,16.89625408025284,0.014641164808789018,14.256591367555405,-1.7026397233089303e-08
0.0,8.55e-06,0.017596701872476635,5.243323278423149,0.0002686061718819273,False,0.00171,0.0,0.15158425271469145,0.048530285557218715,0.0001617263667331549,1.6670225534532453e-06,1.9882202451077475,0.0020230992983146672,5.931211796501197,-2.977187010160008e-09
