Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
2.572373962805491e-06,0.0005144749925610982,0.286930550778988,0.044907410098459305,3.7272021034580245,4.974584649364894,1.8800767859394263
5.914364050738679e-08,1.1848728101477358e-05,1.0,0.0010345707028388627,0.005392380207646195,0.21906774484514388,0.04330133877665171
1.6045284472851994e-08,3.2190568945703987e-06,1.0,0.00028111064708345604,0.0014663629195373145,0.059793235199349565,0.01176417685656094
5.5180627168843986e-09,1.0996125433768792e-06,1.0,9.603325676075325e-05,0.0005021887577912615,0.020650934874350938,0.004018596453480049
2.4165018029460863e-09,4.843003605892174e-07,1.0,4.229755490270962e-05,0.00022195270340348214,0.009151839709495048,0.0017699072984282255
9.263173853414661e-10,1.8486347706829324e-07,1.0,1.614610380071002e-05,8.477821023929842e-05,0.0035168163234041484,0.0006755970353345792
6.468561265858202e-10,1.2957122531716403e-07,1.0,1.1316964470253614e-05,5.954658187324249e-05,0.002469020811250261,0.0004735277634841388
1.0276872594898454e-05,0.0020653705189796912,0.0,0.17605003271437283,6.066009598756214,10.635291223905426,7.535045274245784
2.5832913187364197e-06,0.000516658463747284,0.2852593961799932,0.044034672757561545,3.7625897643953494,4.999596344051769,1.8848283660598553
5.952696502263438e-08,1.1925393004526876e-05,1.0,0.0010167184393113334,0.006232741849195884,0.22018251626289484,0.043506190131003854
1.6144965402680984e-08,3.2389930805361965e-06,1.0,0.00027618424029718656,0.0016946252154422757,0.060095964706194036,0.011816545445769207
5.547136430629858e-09,1.105427286125971e-06,1.0,9.426549951289067e-05,0.0005800844055345335,0.020754191011111225,0.004032848197463493
2.4265607562570342e-09,4.863121512514069e-07,1.0,4.147213878317291e-05,0.00025622383924118444,0.009197248278052033,0.0017741791844031187
9.297204935634739e-10,1.855440987126948e-07,1.0,1.5823581238661294e-05,9.785279305357989e-05,0.0035341347135746225,0.000676908685983834
6.489232089706593e-10,1.2998464179413185e-07,1.0,1.1085479801752014e-05,6.870474959993597e-05,0.002481152006367397,0.00047421485634364913
1.0284239281220753e-05,0.002066843856244151,0.0,0.1728813016659408,6.06682742240522,10.69758549023994,7.499413162889463
2.594174318608865e-06,0.0005188350637217731,0.28360468719530996,0.04339391405694057,3.7976241941452673,5.024183846423822,1.8824856707710511
5.990952922585265e-08,1.200190584517053e-05,1.0,0.0010041243843089329,0.007074266891257728,0.22128343574596776,0.04354738095870808
1.6244423732384833e-08,3.2588847464769666e-06,1.0,0.00027268902844336616,0.0019232806472700033,0.06039484613835795,0.011824503049484335
5.576108361625798e-09,1.111221672325159e-06,1.0,9.298938505690772e-05,0.0006580055620531714,0.02085603773396536,0.004031955559679086
2.4365684238485273e-09,4.883136847697055e-07,1.0,4.086490112468018e-05,0.00029048830098946056,0.009241983815429324,0.001771799466471526
9.331050343223275e-10,1.8622100686446553e-07,1.0,1.558463633230085e-05,0.00011089139575664834,0.003551187936022158,0.0006756859705618196
6.509778728423373e-10,1.3039557456846744e-07,1.0,1.0912787856951154e-05,7.783783686909986e-05,0.0024930913102840435,0.00047312865236227435
1.0291599196903253e-05,0.002068315839380651,0.0,0.1701976859780967,6.085463361049205,10.759020856169466,7.4556105577369705
2.605065107186959e-06,0.0005210132214373917,0.2819601878082083,0.042869238931632615,3.8646463248039913,5.048463880388457,1.8780868166992208
6.029298305397994e-08,1.2078596610795986e-05,1.0,0.000994149365761432,0.007917769316751207,0.2223755817466642,0.043540394835733
1.63440904858698e-08,3.2788180971739604e-06,1.0,0.0002699070780494137,0.0021524134162692462,0.060691260471547645,0.01181939410011751
5.6051044260781755e-09,1.1170208852156344e-06,1.0,9.195863267674685e-05,0.000736017741961003,0.020956947995985454,0.004026616643395297
2.446568505236318e-09,4.903137010472636e-07,1.0,4.0366795039151544e-05,0.0003247554199185598,0.009286255469546154,0.0017674764543591567
9.364858118086729e-10,1.8689716236173462e-07,1.0,1.5387550674316456e-05,0.00012392453258565784,0.003568055990778575,0.0006737253019911729
6.530291240425633e-10,1.3080582480851263e-07,1.0,1.076957996079221e-05,8.696294805991158e-05,0.002504894919100239,0.00047152789986587047
1.0298980778913798e-05,0.00206979215578276,0.0,0.16766058963965338,6.140924999865969,10.819808001158345,7.40661195057214
2.615998766863899e-06,0.0005231999533727798,0.28031946688708165,0.04237717294352788,3.8998008900881196,5.072519103238337,1.8722589422656766
6.067894037018981e-08,1.215578807403796e-05,1.0,0.0009848852612441455,0.008764450244236943,0.22346259038737962,0.0435000908789301
1.6444386109666698e-08,3.2988772219333402e-06,1.0,0.0002673196572251714,0.002382348952055171,0.06098619577045859,0.011805249949259689
5.634246841388528e-09,1.1228493682777048e-06,1.0,9.099567780037547e-05,0.0008142329765403616,0.021057259319744608,0.004018200707636041
2.456603155778657e-09,4.923206311557314e-07,1.0,3.989941042716168e-05,0.00035907346664278367,0.009330212071212329,0.0017618087990861767
9.398770837864613e-10,1.8757541675729233e-07,1.0,1.5202360178712572e-05,0.00013697096701613742,0.0035847957469376263,0.0006712544805460353
6.550856179684144e-10,1.3121712359368285e-07,1.0,1.0634829698780763e-05,9.60930021028161e-05,0.002516602738545274,0.00046957173835508433
1.030633392372719e-05,0.0020712627847454383,0.0,0.16520408730526656,6.197435757221729,10.879766559580059,7.3556962726181725
2.6269098443758306e-06,0.0005253821688751663,0.27869359445180253,0.04190057380744913,3.9347972826594786,5.096277223205185,1.8658227537719498
6.106482530283459e-08,1.2232965060566917e-05,1.0,0.00097591993248031,0.00961123158369166,0.22454107979074456,0.04344457397624581
1.6544641258346066e-08,3.318928251669214e-06,1.0,0.00026481513858774935,0.002612258064172265,0.061278736001456176,0.01178701007628171
5.6633410053970875e-09,1.1286682010794166e-06,1.0,9.006289894788986e-05,0.0008923695481114794,0.021156661791233083,0.0040084195215288375
2.466605367480238e-09,4.943210734960477e-07,1.0,3.9446459707817665e-05,0.00039331934489252247,0.009373718864492696,0.0017555637886935917
9.43256209036696e-10,1.882512418073393e-07,1.0,1.5022889476575108e-05,0.00014998107214122337,0.0036013560880955135,0.0006685684458347121
6.571336286736418e-10,1.3162672573472832e-07,1.0,1.0504240376449742e-05,0.00010519330944559021,0.0025281791632411174,0.00046746840472096157
1.031360582211309e-05,0.0020727171644226183,0.0,0.16280651865536042,6.26493642296496,10.938711231019855,7.303687520583163
2.6377198213474364e-06,0.0005275441642694874,0.277094006180035,0.0414331600425196,3.969578900901758,5.119663476080567,1.858952007501756
6.144784993783727e-08,1.230956998756745e-05,1.0,0.0009670949983397762,0.01045509293314073,0.22560747648984902,0.04337713952796559
1.6644131878581304e-08,3.3388263757162614e-06,1.0,0.00026235098112262954,0.0028413177537749143,0.06156791452055031,0.011765593461916753
5.692177437007878e-09,1.1344354874015747e-06,1.0,8.914632151277618e-05,0.0009701492646609409,0.021254829844382334,0.003997614294355048
2.4765034480348283e-09,4.963006896069657e-07,1.0,3.900208498150003e-05,0.0004273713758998955,0.00941663508302521,0.0017489064172937362
9.4659899665716e-10,1.889197993314321e-07,1.0,1.4846946942888799e-05,0.00016291115436214233,0.0036176837398842285,0.0006657324143236208
6.591585213361288e-10,1.320317042672257e-07,1.0,1.037630838858964e-05,0.00011423339909666484,0.002539587174441408,0.0004652652481562201
1.032082491257102e-05,0.0020741609825142043,0.0,0.16043808945655846,6.339515407121706,10.996770004873222,7.250602935351463
2.6484702876161716e-06,0.0005296942575232343,0.2755142173845866,0.040968106660149474,4.0042073830814084,5.142727437613771,1.8516752106491585
6.182945653677803e-08,1.2385891307355603e-05,1.0,0.0009582620715080743,0.011297429060000717,0.22666387677733327,0.043298759448652836
1.6743232980989564e-08,3.3586465961979134e-06,1.0,0.0002598867449352621,0.003069906783343039,0.06185430234469758,0.01174125369104174
5.720865795067547e-09,1.1401731590135083e-06,1.0,8.823187749588493e-05,0.0010477061162073985,0.021351959996138453,0.003985860165623345
2.486335501440759e-09,4.982671002881518e-07,1.0,3.855993676431459e-05,0.00046127955108289767,0.00945904822947819,0.0017418632813868255
9.499183554880347e-10,1.8958367109760706e-07,1.0,1.4672083968362543e-05,0.0001757833618344087,0.003633812277540733,0.0006627554615555427
6.611681521552225e-10,1.3243363043104444e-07,1.0,1.0249298367589263e-05,0.000123228834891402,0.0025508504358619194,0.00046296784606465746
1.0328045357062265e-05,0.002075605071412453,0.0,0.15806499052491246,6.420913239892912,11.054158567662142,7.195982972826259
2.6592414755763162e-06,0.0005318484951152634,0.2739423071018128,0.04049794149159691,4.038793790545417,5.165554022943805,1.8439189545107024
6.221246719394933e-08,1.2462493438789862e-05,1.0,0.0009492620084597356,0.012141060171218373,0.2277140684402001,0.04320833567437269
1.6842677448119512e-08,3.378535489623903e-06,1.0,0.00025737879722626336,0.003298789416508525,0.062138927876555575,0.011713672249470553
5.7496186470035955e-09,1.145923729400718e-06,1.0,8.730418997882604e-05,0.001125290124945526,0.021448402533392846,0.003973025799696489
2.496174601799594e-09,5.002349203599187e-07,1.0,3.811297865085195e-05,0.0004951647886752246,0.009501112202712774,0.0017343641522245584
9.53238977540224e-10,1.9024779550804493e-07,1.0,1.4495572540441424e-05,0.00018864117161618705,0.0036498004062569867,0.0006596088203213438
6.631774898711757e-10,1.3283549797423508e-07,1.0,1.0121267260266986e-05,0.0001322100131951628,0.0025620100734741022,0.00046055460475147
1.0335338921934388e-05,0.0020770637843868776,0.0,0.1557314882916745,6.500804716801335,11.1111160803831,7.141033112520515
2.670140517041861e-06,0.0005340283034083724,0.27236281323588074,0.040035154355761195,4.073589751771622,5.188237970309383,1.8360524998834924
6.260067779493476e-08,1.2540135558986948e-05,1.0,0.0009404068725566091,0.012989687927876989,0.2287623924548673,0.04311533726681433
1.6943450239243625e-08,3.398690047848726e-06,1.0,0.0002549111250874748,0.0035289674962308516,0.06242296776533053,0.01168538741190873
5.7787203116066155e-09,1.1517440623213222e-06,1.0,8.639102456092796e-05,0.0012032444985709562,0.021544556036270753,0.003959940251801277
2.5061178840485574e-09,5.022235768097114e-07,1.0,3.767293296580741e-05,0.0005291817673852221,0.00954300091228648,0.0017267535665321737
9.565936390683682e-10,1.9091872781367373e-07,1.0,1.432180831490568e-05,0.0002015408715423433,0.0036657142706267654,0.0006564208068115
6.652063605565431e-10,1.3324127211130858e-07,1.0,9.995238091266742e-06,0.00014121618208272552,0.002573112285527506,0.0004581131281200981
1.03427516554622e-05,0.00207854633109244,0.0,0.15340948699162243,6.590903750593302,11.167782174988211,7.085700215393032
2.681237170068424e-06,0.0005362476340136849,0.27076607463112556,0.039573640637647664,4.1081165767145364,5.2108349868000134,1.8280909871983717
6.299659678663494e-08,1.2619319357326985e-05,1.0,0.0009315650274140832,0.013845702090937079,0.2298114649443951,0.043020662059943586
1.7046201590902516e-08,3.419240318180504e-06,1.0,0.0002524475691546746,0.003761088011662901,0.06270712991443651,0.011656624105109053
5.80835719298298e-09,1.157671438596595e-06,1.0,8.547963957730004e-05,0.0012817870877590333,0.021640658855137156,0.003946658825969575
2.516228489879748e-09,5.042456979759495e-07,1.0,3.7233981287979816e-05,0.0005634169716949074,0.00958481762750236,0.0017190443597267769
9.600036079770921e-10,1.916007215954185e-07,1.0,1.4148538078695198e-05,0.00021451749532046222,0.0036815930483732975,0.0006531945714454923
6.672675923771431e-10,1.3365351847542857e-07,1.0,9.869608484253047e-06,0.00015027169452626573,0.0025841843621568993,0.0004556443438203442
1.0350314720451876e-05,0.002080058944090375,0.0,0.15109541526450657,6.6832937447583545,11.224278559903643,7.028654764149298
2.692579610368405e-06,0.0005385161220736811,0.2691458221089613,0.03911275993144376,4.1424634822860105,5.233393965294574,1.8197228821009073
6.340197108817558e-08,1.2700394217635114e-05,1.0,0.000922729022246709,0.014710929425922028,0.230863636688995,0.0429173142484199
1.7151383505216562e-08,3.440276701043313e-06,1.0,0.00024998586160900234,0.003995642224108033,0.06299204949153676,0.01162547568599959
5.838657667291616e-09,1.1637315334583222e-06,1.0,8.456898540724055e-05,0.0013610816497935912,0.021736923763305053,0.003932522977228141
2.5265494042747895e-09,5.063098808549578e-07,1.0,3.6795514999962464e-05,0.0005979402658463646,0.009626653953447318,0.0017109427971349323
9.63483326857819e-10,1.9229666537156386e-07,1.0,1.3975507373769457e-05,0.0002275981109970503,0.0036974714090180854,0.000649817478860445
6.693698626062983e-10,1.340739725212596e-07,1.0,9.744183895968798e-06,0.0001593952837767323,0.0025952503898134106,0.0004530689243378122
1.0358029489806003e-05,0.0020816018979612004,0.0,0.14877066260148963,6.774644747135346,11.280597771779927,6.970436112748507
2.704171727524441e-06,0.0005408345455048882,0.26750226022388857,0.038647879280135265,4.176681479568372,5.255912420399331,1.8110761484707376
6.381697748045133e-08,1.2783395496090265e-05,1.0,0.0009137875427008004,0.015585482936261967,0.23191888420348625,0.04280824026544107
1.7259040230711107e-08,3.4618080461422217e-06,1.0,0.0002474958176400338,0.004232658473622781,0.06327771826216787,0.011592742151559319
5.869632143743651e-09,1.1699264287487292e-06,1.0,8.364888038750736e-05,0.0014411624271095593,0.021833345657267637,0.003917805432223088
2.5370832197249455e-09,5.084166439449889e-07,1.0,3.635312606785788e-05,0.0006327531584543776,0.00966850655710029,0.0017025689078398831
9.670336041629372e-10,1.9300672083258748e-07,1.0,1.380104522465137e-05,0.00024078309826499564,0.003713347950909286,0.0006463353733339707
6.715135969433819e-10,1.3450271938867632e-07,1.0,9.61780214114434e-06,0.0001685870669541417,0.002606309289223546,0.0004504190203387235
1.0365917658437157e-05,0.002083179531687431,0.0,0.1464462690226232,6.794816603216227,11.3368173563659,6.915771058038768
2.7160479678705863e-06,0.0005432097935741172,0.2658313283985233,0.0381817175643872,4.2113039714281095,5.278421845824703,1.8033572689187864
6.42428826413331e-08,1.2868576528266617e-05,1.0,0.0009048089071738975,0.016470885048680012,0.2329787956426923,0.0427222262320084
1.73694985221915e-08,3.4838997044383e-06,1.0,0.00024499585693823535,0.004472544860808901,0.06356456399271737,0.011566210924213864
5.901372102795093e-09,1.1762744205590176e-06,1.0,8.27254144100613e-05,0.0015221367315307397,0.021930066217496144,0.003905127931875167
2.5478600205997333e-09,5.105720041199464e-07,1.0,3.5909387967748725e-05,0.0006679125129761473,0.00971043561530781,0.00169505679253077
9.706645088761261e-10,1.9373290177522527e-07,1.0,1.3626118177034635e-05,0.0002540795657504186,0.00372924533664672,0.0006431780413071747
6.737048076218415e-10,1.3494096152436822e-07,1.0,9.491128743590324e-06,0.0001778557410108885,0.0026173767214325845,0.0004479935834987235
1.0374023965291861e-05,0.0020848007930583724,0.0,0.14409996388020554,6.804082002709074,11.393054849103251,6.860892945399931
2.728277862014279e-06,0.0005456557724028557,0.2641242010089522,0.037709529994340955,4.246413401895218,5.300970166603904,1.7957039482555988
6.46822275862786e-08,1.295644551725572e-05,1.0,0.0008956897154548801,0.01736986239439253,0.23404579057730393,0.042639406594633986
1.7483415372747617e-08,3.5066830745495237e-06,1.0,0.00024245769180983922,0.0047160387796313,0.06385323846973039,0.01154048128703466
5.93406328297436e-09,1.1828126565948711e-06,1.0,8.178867861701044e-05,0.0016042490297826868,0.022027301484843016,0.0038926425931959936
2.5589416239117285e-09,5.127883247823454e-07,1.0,3.5459808865882253e-05,0.0007035225635217957,0.009752532925389327,0.0016875915682391458
9.743967852924231e-10,1.9447935705848466e-07,1.0,1.3448993593972971e-05,0.0002675319544956511,0.003745198123404696,0.0006400343829200753
6.759559305332897e-10,1.3539118610665787e-07,1.0,9.36293581462081e-06,0.0001872292750784925,0.0026284765607978828,0.000445574530450028
1.0382404015073739e-05,0.002086476803014748,0.0,0.14175772292628416,6.818626463148209,11.449490152125403,6.804324896538132
2.7409480123735436e-06,0.0005481898024747086,0.26239856807012585,0.03723846625030726,4.2822312191017335,5.323631610407364,1.7877335196131885
6.513818334400118e-08,1.3047636668800236e-05,1.0,0.0008866114897665263,0.018286441883169906,0.23512356538074655,0.042551327328936926
1.7601610277729182e-08,3.530322055545837e-06,1.0,0.0002399301142595084,0.004964073931049351,0.06414473767063515,0.011513244813663108
5.967936939015191e-09,1.1895873878030373e-06,1.0,8.085469771672574e-05,0.0016878092298064592,0.022125381946258016,0.0038795463494944865
2.5704048077271755e-09,5.150809615454348e-07,1.0,3.501110581008939e-05,0.0007396603537191228,0.009794939036267164,0.0016798122796075866
9.782561821641872e-10,1.9525123643283748e-07,1.0,1.3272185519896069e-05,0.0002811929103490247,0.0037612592268323514,0.0006367656565834306
6.782823884314069e-10,1.3585647768628132e-07,1.0,9.234948429898111e-06,0.00019673338999028338,0.002639645367856427,0.0004430638964387967
1.0391095825381844e-05,0.002088215165076369,0.0,0.1393770670823574,6.838942961911928,11.506210791326867,6.741668264660338
2.768205906106746e-06,0.0005536413812213491,0.2616877118128885,0.036946017881856925,4.312249818732992,5.33708837246917,1.7874100203937846
6.561304016629323e-08,1.3142608033258649e-05,1.0,0.0008773321969292805,0.019221838747290606,0.2362141515584056,0.04243134092266815
1.7724673781655096e-08,3.55493475633102e-06,1.0,0.0002373473651120955,0.00521673711764097,0.06443960590173184,0.011477281333070242
6.0031574556672565e-09,1.1966314911334504e-06,1.0,7.99010430724228e-05,0.0017728010556791708,0.022224484535726514,0.0038633941672863233
2.582303208735105e-09,5.174606417470207e-07,1.0,3.4553432875493133e-05,0.0007764271802865979,0.009837727287543408,0.001670654271909381
9.822606151122145e-10,1.9605212302244294e-07,1.0,1.3091942491234253e-05,0.00029511623769891594,0.0037774559845876535,0.0006329674941619595
6.806948482177005e-10,1.3633896964354e-07,1.0,9.104542492917519e-06,0.00020640627828654215,0.002650901827882523,0.00044017973126790285
